signal,fma,original_prompt,prompt,original_response,response,n_words,words_correct,correctness,hearing_loss,stoi,whisper,features,predicted_correctness
d8489471731843bf166156ff,001957,it's all that friends could have done ,it is all that friends could have done,it's all that friends could have done,it is all that friends could have done,8,8,1.0,No Loss,0.5705375725082231,0.5,-0.5659098029136658,0.4667173
035fc6c540a91fbd9576cbe0,147387,Drinking all this sorrow in my heart,drinking all this sorrow in my heart,bringing all this sorrow in my heart,bringing all this sorrow in my heart,7,6,0.8571428571,No Loss,0.43089760815975314,0.0,-3.187417507171631,0.19300984
588c392f14f4dc1b3ca8b543,004212,you can't just shoot your way out,you cannot just shoot your way out,way out,way out,7,2,0.2857142857,Mild,0.6526710823045909,0.2857142857142857,2.2298285961151123,0.31373906
aea9847eecdf4b1d241af3d0,124927,to be all that i should be,to be all that i should be,in the arms of that,in the arms of that,7,1,0.1428571429,Mild,0.470922296731424,0.0,3.019240379333496,0.18376234
f41759cb5d09fafe937f9c6d,136234,don't break me break me,do not break me break me,don't break me break me,do not break me break me,6,6,1.0,No Loss,0.49268315793921147,1.0,-0.365159809589386,0.78998816
ad8bf67bc3e4ea32b87c8838,112103,yet you love me til this very day,yet you love me til this very day,yet you love me,yet you love me,8,4,0.5,Mild,0.6587613261865359,0.75,-1.4296470880508423,0.6030059
3db91c1f4496215c6590541e,113508,When there are not words to do it justice,when there are not words to do it justice,when I was to do it justice,when i was two do it justice,9,5,0.5555555556,Moderate,0.6275156321277926,0.1111111111111111,4.063629150390625,0.21868633
bf528d012f4048efd232a7fb,130950,and the snowfall deep in may,and the snowfall deep in may,and snow falls deep in the,and snow falls deep in the,6,3,0.5,Mild,0.5904524397457629,0.3333333333333333,3.043393611907959,0.3486551
990acd636012dd8e3e88ef41,075391,stresses of the light of day,stresses of the light of day,light of day,light of day,6,3,0.5,Mild,0.7227747536317529,0.5,2.5060513019561768,0.45628133
2caa6616635b68b422ac9ef1,013207,am i a success or a failure,am i a success or a failure,am I a success or a failure,am i a success or a failure,7,7,1.0,No Loss,0.5127267171664225,0.42857142857142855,-2.4231390953063965,0.41399464
d48ce310b57c8af7458c0e51,094212,For the bored and the tired,for the bored and the tired,for the bored and the tired,for the bored and the tired,6,6,1.0,No Loss,0.586363139919588,0.6666666666666666,-0.6207920908927917,0.5599324
b04dee0f2ceeb6db58ee8ebf,066531,We were cool we were creatures of the night,we were cool we were creatures of the night,we were cool we were creatures of the night,we were cool we were creatures of the night,9,9,1.0,No Loss,0.5212627827590706,0.6666666666666666,-2.2343688011169434,0.55947024
cd746bf03a0e294c98ec95a4,126666,and that's just what I felt before,and that is just what i felt before,maths is what I failed before,maths is what i failed before,8,4,0.5,Mild,0.6148875625625979,0.625,-1.4303712844848633,0.53777206
e5a79ce5d21363e6284596cc,124406,Katie Casey was baseball mad,katie casey was baseball mad,hey was,hey was,5,1,0.2,No Loss,0.7861501472273776,0.0,-0.15216220915317535,0.19688553
06296254a8a41358685c59fa,087123,I point my heart straight to the water,i point my heart straight to the water,that's when my heart,that is when my heart,8,2,0.25,No Loss,0.4531383195724473,0.625,-0.06328067928552628,0.5316678
1fb47b72d190c759d58de087,123642,white skin in linen *with you on* my wrist,white skin in linen with you on my wrist,my,my,9,1,0.1111111111,Mild,0.4164039967508299,0.0,-0.15434126555919647,0.1771386
e5dff87682691ed2796645ad,004186,im gonna crush matches your car will hit,i am going to crush matches your car will hit,I'm gonna crush matches your car will hit,i am going to crush matches you are car will hit,10,10,1.0,Moderate,0.6048811847267951,0.7777777777777778,2.787804365158081,0.6319503
a6a67b58e21c1a0f2ee4357b,016694,whilst its time to have good fun,whilst its time to have good fun,why's it time to have its fun,why's it time two have its fun,7,4,0.5714285714,Mild,0.6381378279324701,0.14285714285714285,-6.1318182945251465,0.2495121
447d83604789de0cda1beb67,123304,Not for a little while,not for a little while,never look in a while,never look in a while,5,2,0.4,No Loss,0.6343099083947179,0.4,-5.322882652282715,0.39322996
34d0c443c2a20f8faf156c1e,060713,But not as easy after a while,but not as easy after a while,after work,after work,7,1,0.1428571429,No Loss,0.5235713323005731,0.14285714285714285,-1.149322509765625,0.26145688
f41184648f89e8d1601f7220,009965,in a world of temptation,in a world of temptation,in a world of temptation,in a world of temptation,5,5,1.0,No Loss,0.7394864866768472,1.0,1.3541550636291504,0.8066517
29f94a3b97b5ed8d5f13763a,095320,I know my dreams aren't real,i know my dreams are not real,I know my dreams are real,i know my dreams are real,7,6,0.8571428571,Mild,0.7637553697088445,0.8571428571428571,1.650315761566162,0.7389021
0d0be989334d79c4a783b0a4,003546,She knows she's looking at me,she knows she is looking at me,#,,7,0,0.0,Moderate,0.2137431670161045,0.0,-7.186772346496582,0.17208731
df5dc45e447d5dd8a637d507,011442,I need you here And that's no pretty,i need you here and that is no pretty,#,,9,0,0.0,Moderate,0.41766868974920557,0.0,6.692946434020996,0.15297419
94e8e67fe74ef923ec80efec,125376,You've got no cares at all,you have got no cares at all,you got no cares at all,you got no cares at all,7,6,0.8571428571,No Loss,0.5567942367307883,0.8571428571428571,3.8609561920166016,0.6991512
2d0f5b9eab88c3cf17ec40ed,087582,you want it all but you can't take the fall,you want it all but you can't take the fall,can't take this,cannot take this,10,2,0.2,Moderate,0.4353765903487345,0.0,-13.504563331604004,0.15733725
da1628beb0d13c7ae965927c,003653,in love with someone like you,in love with someone like you,in love with someone like you,in love with someone like you,6,6,1.0,No Loss,0.7176219853966194,1.0,4.021727561950684,0.80719084
959b14c36f65d0d3e12a258d,128766,Oh tis the season bless your heart flesh and bones,oh it is the season bless your heart flesh and bones,oh tis the season bless your heart flesh and bone,oh it is the season bless you are heart flesh and bone,11,10,0.9090909091,Mild,0.694887881665008,0.18181818181818182,-0.5317752361297607,0.28036463
819d6e1fb7a0a72aee52a027,049841,ain't no wild shame ain't no wild shame,ain't no wild shame ain't no wild shame,ain't no wild shame ain't no wild shame,ain't no wild shame ain't no wild shame,8,8,1.0,Mild,0.5159499493340713,0.75,-3.462496757507324,0.58987164
a20ec9f087b8459a0bf2c1b8,151903,you trigger or your ?,you trigger or your ?,all your,all you are,5,1,0.2,No Loss,0.41336065016642287,0.2,-2.7484405040740967,0.27945766
ae841be8b6e073c6f7c70260,055799,tonight please drown me with ?,tonight please drown me with ?,the night is,the night is,6,0,0.0,Moderate,0.6180693331470759,0.3333333333333333,8.798788070678711,0.31972966
ebd2f4bc18be24ecc5e1e39d,004268,you can fix it with duct tape,you can fix it with duct tape,do get,do get,7,0,0.0,No Loss,0.6203820700435014,0.14285714285714285,-1.9051997661590576,0.27154538
e8616ce076484a2531b6dfc9,010677,to destroy everything I can,to destroy everything i can,get everything I can,get everything i can,5,3,0.6,No Loss,0.5238962655310405,0.6,-5.076350212097168,0.50977796
1ca6c7dc91401d4aa500b1cc,004175,there's slime on the wall,there is slime on the wall,dad it's my go,dad it is my go,6,1,0.1666666667,Mild,0.6254819069768639,0.16666666666666666,0.8597404956817627,0.25201458
678003670f5907b3edf528ab,127181,all these fishermen out there stranded,all these fishermen out there stranded,I'll be a fisherman out there standing,i will be a fisherman out there standing,6,3,0.5,Mild,0.5426015368262431,0.0,-15.927278518676758,0.14842865
1a618624a61d935766183eac,127177,I could have stayed with you,i could have stayed with you,I cried with you,i cried with you,6,3,0.5,Mild,0.5102278546699862,0.16666666666666666,-8.533332824707031,0.23775293
70d5c3cd6a36898e16efcee2,098549,i will try to be all i can,i will try to be all i can,we'll try to be all I can,we will try too be all i can,8,7,0.875,No Loss,0.6100172118090711,1.0,-0.5320385694503784,0.79652745
80a74789a36936488b2018f6,092162,and join you by the earth,and join you by the earth,enjoy,enjoy,6,0,0.0,Mild,0.5469037016985253,0.0,-10.029577255249023,0.17339008
a374717300429d7893f29d99,115760,down by the river at the crossroads,down by the river at the crossroads,stand by the river at the crossroads,stand by the river at the crossroads,7,6,0.8571428571,Moderate,0.8542712217805903,0.14285714285714285,8.771740913391113,0.24385089
f8bb6c2f323bb7a9c463a5ec,099569,gettin out of town so whats the hurry,gettin out of town so whats the hurry,so what's,so what is,8,2,0.25,No Loss,0.5058054009604078,0.0,-0.789807915687561,0.18979003
77491803d9958436f7e77cf7,052856,blazing shadow a burning twilight,blazing shadow a burning twilight,all burning twilight,all burning twilight,5,2,0.4,Moderate,0.49403989022035405,0.0,2.7099525928497314,0.18540283
b928cac523550ca2888c9398,004391,Well I'm bred for the fun,well i am bred for the fun,well I'm ready for a run,well i am ready for a run,7,4,0.5714285714,Moderate,0.5634487434304734,0.2857142857142857,2.118730306625366,0.3082091
94a20c8c1424c9a15bd5473e,056940,i've been searching for days i've been searching for weeks ,i have been searching for days i have been searching for weeks,i've been searching for days i've been searching for weeks,i have been searching for days i have been searching for weeks,12,12,1.0,Mild,0.4400601995773987,0.3333333333333333,-3.9440698623657227,0.34821582
3a813851ec615382824af7ed,006528,We're gonna break in yeah,we are going to break in yeah,we're gonna break it yeah,we are going to break it yeah,7,6,0.8571428571,Moderate,0.5873870503662317,0.7142857142857143,2.73416805267334,0.58444273
d8d02ccfeb6bf4136e00eee5,013543,I got a new pair of shoes,i got a new pair of shoes,XXX,,7,0,0.0,Moderate,0.5663892328473049,0.0,-0.7762876152992249,0.19357942
0471f4b84492e38840d86d3b,116852,you are the one that *left* this eye of confusion,you are the one that left this eye of confusion,You are one in this side of confusion,you are one in this side of confusion,10,6,0.6,No Loss,0.6203594443582486,0.6,-1.8501100540161133,0.5332228
de2b61df28fc5dab18e66847,007932,with the sun in my eyes,with the sun in my eyes,XXX,,6,0,0.0,Mild,0.44632497012108885,0.0,-2.7443289756774902,0.19370084
f4c954085b173b48d289e3aa,146479,It wouldn't change your mind even if I could,it would not change your mind even if i could,change,change,10,1,0.1,Moderate,0.45415062184733407,0.5,-2.259504795074463,0.4573235
a1b389606b22e1ee1afd073a,145746,some people think I'm crazy,some people think i am crazy,crazy,crazy,6,1,0.1666666667,No Loss,0.9796509042635899,0.8333333333333334,8.27037239074707,0.67469555
1b578b76cad824c4759d8b0b,011764,If I'm wrong I am right,if i am wrong i am right,XXX,,7,0,0.0,Moderate,0.7424531367447885,0.0,-3.136657238006592,0.20961754
7bd9596dc880b825a78e6bff,005130,to find out just what she could do,to find out just what she could do,XXX,,8,0,0.0,Moderate,0.7055363271267922,0.625,-3.8928232192993164,0.5436613
5b496c8aedc19ffbd693360c,005566,Is it alright tonight if you stay out of sight,is it alright tonight if you stay out of sight,XXX,,10,0,0.0,Moderate,0.7508483373870426,0.7,-7.561375617980957,0.57296723
1393ca412929029b576c5f57,020138,cos with the times I'm going to move,cos with the times i am going to move,XXX,,9,0,0.0,Moderate,0.7324909698705631,0.1111111111111111,-7.446374893188477,0.22590747
1944eb52da8d70035cc67a0e,011077,i stuffed myself with pills today,i stuffed myself with pills today,XXX,,6,0,0.0,No Loss,0.5956877897073511,0.16666666666666666,-5.294682502746582,0.26881766
31d587da72115c5fa079545d,112108,found the letter that you wrote to your lover,found the letter that you wrote to your lover,Letter,letter,9,1,0.1111111111,Mild,0.7474553106824511,0.8888888888888888,6.689139366149902,0.7043244
0f98cb77f7059032050bbb1e,128921,I stay clean cos I ain't been caught,i stay clean cos i ain't been caught,being caught,being caught,8,1,0.125,No Loss,0.9104349815304563,0.75,-4.165049076080322,0.61559427
aa2897bea0372149134c32fe,020446,sugartown you're dragging me down,sugar town you are dragging me down,You're dragging me down,you are dragging me down,7,5,0.7142857143,No Loss,0.6029068900417229,0.5,-4.795207500457764,0.45534194
1ceb253e69a715200ba53dac,112108,it brought up that feeling it reminded me of me,it brought up that feeling it reminded me of me,He brought a,he brought a,10,1,0.1,No Loss,0.7272205119374054,0.9,2.2800848484039307,0.76244575
3c5bd43b63bf65cb20f2f1be,012179,in underlying forms you're fine,in underlying forms you are fine,And I know,and i know,6,0,0.0,Mild,0.5693957230317116,0.3333333333333333,0.5475682020187378,0.34608343
a8d86f125cec358e7810b7c8,055803,bring your packet holding finger *wire*,bring your packet holding finger wire,XXX,,6,0,0.0,Moderate,0.8343860398519154,0.0,5.465497970581055,0.17942815
d25005900ef69180feee0259,068782,this room is at your feet,this room is at your feet,you,you,6,0,0.0,Mild,0.5570442645632064,0.0,-2.3640990257263184,0.19979182
74a9f8f4cf8bf59a57242bf9,000607,I can't control myself when I,i cannot control myself when i,I think,i think,6,1,0.1666666667,Mild,0.5449975992930014,1.0,3.678887128829956,0.7940801
5864825e96a6151d5dcbb1d2,152545,that end is just like beginning,that end is just like beginning,beginning,beginning,6,1,0.1666666667,No Loss,0.7098784564140174,0.8333333333333334,-2.211101531982422,0.6866456
3797cb49d658f418f617f01a,000472,chase out the squirrels and brush out the needles,chase out the squirrels and brush out the needles,brush out the needles,brush out the needles,9,4,0.4444444444,No Loss,0.7302052406919408,0.5555555555555556,-0.5461769700050354,0.5108667
347bcc42614658404af49879,126159,from my window ain't no shadows on the lawn,from my window ain't no shadows on the lawn,shadow,shadow,9,0,0.0,Mild,0.6239907295740993,0.6666666666666666,-0.4048289358615875,0.564314
9877d58504baa8ea8ca250de,009928,Don't think it over don't think it over,do not think it over do not think it over,Its all good,its all good,10,0,0.0,Moderate,0.4383149105597925,0.0,-2.334226131439209,0.192566
da5eb3f27f77bbea49944d6f,123642,save some light for me,save some light for me,XXX,,5,0,0.0,Moderate,0.3758143678812207,0.0,10.447998046875,0.14033993
ab20f51f7064655b3ac292cb,085339,can you give me some relief,can you give me some relief,Can you give me some relief,can you give me some relief,6,6,1.0,No Loss,0.39102759811507964,1.0,-0.8942984938621521,0.77377146
3c7286c62fda9a96baccc460,112115,When there's fire in your blood,when there is fire in your blood,When this fire in your blood,when this fire in you are blood,7,5,0.7142857143,No Loss,0.6467986776789695,1.0,2.767796039581299,0.79589844
e18ae5b74d68bc22b5940f03,063257,and we move in your name,and we move in your name,XXX,,6,0,0.0,Mild,0.6172424278693297,0.16666666666666666,-7.726564884185791,0.24869011
26b21980fe18c2d088375f02,014044,My nonfights need to be secret,my nonfights need to be secret,XXX,,6,0,0.0,Moderate,0.6429270973479764,0.16666666666666666,-2.157780170440674,0.2863451
27be3051c4aac415af62fc3c,112114,No wonder we'll be lovers till the end,no wonder we will be lovers until the end,No wonder we'll be lovers till the end,no wonder we will be lovers till the end,9,9,1.0,No Loss,0.8654922571879384,1.0,0.7433321475982666,0.8117493
8c2ebf03074b1ed6480cc5da,082657,intoxicating for you and far from me,intoxicating for you and far from me,XXX,,7,0,0.0,Mild,0.667893948370421,0.42857142857142855,-5.656842231750488,0.411497
2da5d88928b87a8357ce8a23,090069,When nobody listened We rolled up the street,when nobody listened we rolled up the street,"When nobody listen, we roll down the street",when nobody listen we roll down the street,8,5,0.625,No Loss,0.6901931231729866,0.75,2.9491987228393555,0.62215286
8bd444a06997e33f851cbcc1,068782,give it your best shot,give it your best shot,Your best shot,you are best shot,5,3,0.6,Moderate,0.5579230342335453,0.2,-0.13068990409374237,0.27392116
6854e3c006cbdecbb5a539e7,127302,till now that the audience was just me,till now that the audience was just me,Now that,now that,8,2,0.25,Mild,0.7377488806808985,0.75,-7.213516712188721,0.595672
b18550bfed37cc917563333a,040272,these numbers that I trust,these numbers that i trust,XXX,,5,0,0.0,Moderate,0.6010750196502633,0.0,2.493201732635498,0.18723683
2c07ec95484aec1916c66b60,092840,this sickness has made a mess of me,this sickness has made a mess of me,This thing has made,this thing has made,8,3,0.375,Mild,0.7382620496028863,0.75,-3.0753560066223145,0.6092045
6e137fd1858b944f96c7218b,127050,I heard about a man in Arkansas ,i heard about a man in arkansas,hold,hold,7,0,0.0,No Loss,0.6766031481194218,0.8571428571428571,-1.8830652236938477,0.70977795
a171f2690b924151b4dbc896,011523,And all we know is all we have,and all we know is all we have,have,have,8,1,0.125,No Loss,0.6177538707991058,0.5,2.2756285667419434,0.4448638
a734b22a440a64b822947cb7,134620,if they walk now with you,if they walk now with you,walk now with you,walk now with you,6,4,0.6666666667,Moderate,0.6625849777311955,0.8333333333333334,1.0672776699066162,0.70422626
e8bee82b2101a963b66e13eb,136687,no one will claim a *bonaparte*,no one will claim a bonaparte,Noone will claim,no one will claim,6,4,0.6666666667,No Loss,0.6215160821945793,0.8333333333333334,-1.4967584609985352,0.68140614
18e105335693da3e6c72720f,016692,will not let me down,will not let me down,Will uphold me down,will uphold me down,5,3,0.6,Mild,0.6073452899684445,0.4,-1.2589306831359863,0.41076377
9bb723936a2624f7cb7a222d,119015,got no reason got no cause,got no reason got no cause,reason,reason,6,1,0.1666666667,Moderate,0.511037418313423,0.5,1.1024285554885864,0.44625562
fb7465df077e87687035eee4,052481,in the administration of our head,in the administration of our head,Every,every,6,0,0.0,No Loss,0.6565665085928705,0.6666666666666666,0.6123983860015869,0.55589086
9e5460a527c08dd13cbe0a00,111278,'Cause you’re all going down with me,'cause you are all going down with me,Coming down with me,coming down with me,8,3,0.375,Moderate,0.6545394583288342,0.5714285714285714,-2.5317225456237793,0.5200555
8aec87c96c8d2b5b355621c7,107576,But it's still swaying the whole floor,but it is still swaying the whole floor,XXX,,8,0,0.0,Moderate,0.5366343720337458,0.125,-6.909997940063477,0.22811155
3c2582a2fddc502c52ed4a79,015367,people are dying in all your decadence,people are dying in all your decadence,XXX,,7,0,0.0,No Loss,0.5812924428258202,0.7142857142857143,0.22495713829994202,0.5810165
b30b6938042f77b99f9f7f98,119619,it's not ready for love,it is not ready for love,It's not ready for love,it is not ready for love,6,6,1.0,No Loss,0.8791167300080678,1.0,-1.9996470212936401,0.8209717
ce38e3da30b24db2895e7c68,011938,And it's such a simple thing,and it is such a simple thing,searching,searching,7,0,0.0,Moderate,0.3461382193442639,0.0,-11.24482536315918,0.16272214
faef8dad70d0371c780cb53e,059443,he needs some *bloody* *now*,he needs some bloody now,Now,now,5,1,0.2,No Loss,0.5272746598110206,0.2,2.954411029815674,0.2639209
0d8e36e968601d694f5c6657,091850,praise the flames that consume me,praise the flames that consume me,XXX,,6,0,0.0,Mild,0.5853159177029724,0.16666666666666666,-3.3995251655578613,0.27770233
ef8191b7a80696f44df057fc,040139,Under the radar under the weather,under the radar under the weather,XXX,,6,0,0.0,Moderate,0.4877631450163323,0.0,-4.456662178039551,0.19387142
7f0db074d7536b8f896e2120,119591,here's where you'll rot or maybe not,here's where you will rot or maybe not,"Here's where you wrote, maybe not",here's where you wrote maybe not,8,5,0.625,No Loss,0.5956689044104093,1.0,-5.054574489593506,0.7675647
0c4d795bb092231b70c2f775,134057,but I told her I wouldn't mind,but i told her i would not mind,XXX,,8,0,0.0,Mild,0.4674057667488445,0.25,-7.276939392089844,0.28945142
7260bd0c9091809d391a8499,012956,but answers never appear what else is there to find,but answers never appear what else is there to find,what else is,what else is,10,3,0.3,No Loss,0.5487831281219018,0.8,2.8940417766571045,0.64709646
ea4430d7820e1486aeba2ac0,007932,I made a full confession,i made a full confession,XXX,,5,0,0.0,Moderate,0.5421039834712365,0.2,-1.44877028465271,0.2970101
65b2d2f371f05e5be0224b19,080577,they sing about the light in your eyes,they sing about the light in your eyes,XXX,,8,0,0.0,Moderate,0.7590334939631542,0.625,-1.4078742265701294,0.54524535
8f01c2a053069fc6337306bb,037982,there's a servant waiting around for everyone,there is a servant waiting around for everyone,every word,every word,8,0,0.0,No Loss,0.5815139833228944,0.75,-1.192613124847412,0.59602845
910ba10ee4818500a1b17958,003797,soon I wanna lift up,soon i want to lift up,Only,only,6,0,0.0,Moderate,0.6079882029346848,0.5,3.2654330730438232,0.46229434
9ee7b388b77b1c0b74900dd9,127050,I heard about the man from Tennessee ,i heard about the man from tennessee,whole,whole,7,0,0.0,Mild,0.6512310625057518,0.8571428571428571,-3.5755763053894043,0.6800516
3fe27c07da0c6f0c1672b457,018619,When the sergeants from the bases do arrive,when the sergeants from the bases do arrive,My life,my life,8,0,0.0,Mild,0.5441511553021608,0.25,-13.273128509521484,0.24567163
74f5586bfd0a5299f0e8a5f4,045573,Only when I asked him to,only when i asked him to,XXX,,6,0,0.0,Moderate,0.4306192239833761,0.0,2.351353406906128,0.1853012
ec5c4d51faf6a033d2171175,115550,takes away the last supply of day,takes away the last supply of day,XXX,,7,0,0.0,Moderate,0.6584990629435054,0.0,3.9814796447753906,0.17991312
a29060b6d8e9d725f1e4125a,113820,And stay calm you say,and stay calm you say,You say,you say,5,2,0.4,No Loss,0.629207434113219,0.2,-0.022225257009267807,0.27587506
021e69540a482c1064c852ca,008179,boy it's time to shave,boy it is time to shave,XXX,,6,0,0.0,Moderate,0.46128965076985134,0.16666666666666666,-5.260066032409668,0.25885192
1ecc3126c2ecfd9c4879a912,118328,sunken sunken you liberate opressors,sunken sunken you liberate oppressors,XXX,,5,0,0.0,Mild,0.38976352964010813,0.0,1.0091725587844849,0.18317598
cad8947078d7d577ae37ef07,012064,beatle bones and smoking stones,beatle bones and smoking stones,XXX,,5,0,0.0,Moderate,0.6005948066572967,0.0,-7.9595255851745605,0.18264072
b8c0ea827f1956c0f904712a,122507,that i connect to you,that i connect to you,Then I connect to you,then i connect to you,5,4,0.8,No Loss,0.7403788586478124,0.8,3.1067440509796143,0.6697874
db20564db9bb88e82092a390,114693,give Pete some skin and jump for joy,give pete some skin and jump for joy,jump,jump,8,1,0.125,Mild,0.7793639468439224,0.375,6.9617743492126465,0.37407506
363d8a54d290b6366a8aa65a,106873,I've got words of peace,i have got words of peace,XXX,,6,0,0.0,Moderate,0.47926273866051783,0.3333333333333333,1.2133170366287231,0.33357987
6dc318bbb1abbf609973019e,011819,which is fine pick a time to waste,which is fine pick a time to waste,Fine,fine,8,1,0.125,No Loss,0.6197630612819209,0.125,-3.9189748764038086,0.25761738
e54ea0cb50d9c268404c12d8,116659,with lots of things to do,with lots of things to do,XXX,,6,0,0.0,Moderate,0.6716005268522103,0.16666666666666666,-5.728261947631836,0.26948005
11a1d58122dd7d36f2f9bfbe,001844,I will let the snow fall and blanket me,i will let the snow fall and blanket me,me,me,9,1,0.1111111111,Mild,0.6826163759829675,0.8888888888888888,-14.336441040039062,0.61101615
7a39b5a269c3631bf9f65b80,050451,my style and you're moving slow,my style and you are moving slow,so,so,7,0,0.0,Mild,0.5395481029021525,0.0,-1.0167222023010254,0.1940846
9c4ac6aec031b694e3f9447c,003918,and it's strewn with murdered bodies,and it is strewn with murdered bodies,XXX,,7,0,0.0,Mild,0.5554034525145541,0.42857142857142855,-7.298054218292236,0.3933352
2572f1505783d1ead5056231,066066,all the way to Berlin *chasing* ?,all the way to berlin chasing ?,XXX,,7,0,0.0,Moderate,0.5195037997718213,0.2857142857142857,0.6422891616821289,0.31391495
46667e55140187ceb43fd4fa,004331,a rage built up with time,a rage built up with time,time,time,6,1,0.1666666667,Mild,0.6931294022566458,0.8333333333333334,3.431324005126953,0.6969399
253b86c0a572562ed397e503,153938,would you tear us apart,would you tear us apart,but you teared us apart,but you teared us apart,5,3,0.6,No Loss,0.6063734994698445,0.8,-4.469576358795166,0.6161141
b63f8f46a4dfead72b28f4b6,116225,Don't tempt away so many truths,do not tempt away so many truths,Searching,searching,7,0,0.0,Moderate,0.5410010106816006,0.0,-4.599557876586914,0.19639903
6265f7fa0c0d2e72fd77c158,012406,I say kill this is ridiculous ,i say kill this is ridiculous,Taking long,taking long,6,0,0.0,Moderate,0.6298226166405472,0.6666666666666666,-3.1368515491485596,0.5612512
f580a0c450725a53649de934,068666,I'll dance until our memory goes,i will dance until our memory goes,XXX,,7,0,0.0,Mild,0.534486850512486,0.14285714285714285,0.1336677223443985,0.24262042
6cd4a6f82390058f0e74af39,022193,There will be no flame,there will be no flame,will be,will be,5,2,0.4,Mild,0.6358218194287685,0.8,-0.4053816497325897,0.6659909
ff7eaf680835a200495e2482,016694,the king of modern needs,the king of modern needs,The king of modern is,the king of modern is,5,4,0.8,No Loss,0.5214843126097559,0.2,-3.1932759284973145,0.29048547
472c8a3c3f4054eae935bd66,008451,these are the bestest times,these are the bestest times,XXX,,5,0,0.0,Moderate,0.6355433935813645,0.2,-0.5114567875862122,0.2846754
7ce7662e9d3137c85c7f95d6,115602,You looked so happy When you were killing me,you looked so happy when you were killing me,You know I'm so happy,you know i am so happy,9,3,0.3333333333,No Loss,0.6469627557243395,0.7777777777777778,1.4419018030166626,0.6574038
8f8bfffdd2f7e1e698a2252c,133946,said I couldn't do it but I showed them,said i could not do it but i showed them,XXX,,10,0,0.0,Moderate,0.4144176230399502,0.0,-2.6105165481567383,0.19166392
eebb0ca40a20569154749ce5,112114,No wonder we'll be lovers till the end,no wonder we will be lovers until the end,no wonder we'll be lovers till the end,no wonder we will be lovers till the end,9,9,1.0,Moderate,0.753932057186659,0.5555555555555556,4.763880252838135,0.50773543
d7d3a610e0287cf68f2482bf,146479,It wouldn't change your mind even if I could,it would not change your mind even if i could,wouldn't change your mind even if i could,would not change you are mind even if i could,10,9,0.9,Mild,0.48230284996027717,0.4,-2.9566075801849365,0.39137354
ed8bd35f9ad0c0ae30a71fa7,113820,And stay calm you say,and stay calm you say,birthday come you stay,birthday come you stay,5,1,0.2,Moderate,0.6118848721148344,0.2,0.3023710250854492,0.2755109
14a779a5430d73ca70812689,123642,save some light for me,save some light for me,its not like the me,its not like the me,5,1,0.2,Mild,0.4376560128706657,0.0,2.3631675243377686,0.18534046
54d22488d5fb26c3a21216f4,115602,You looked so happy When you were killing me,you looked so happy when you were killing me,you know so i'll be when you were giving me,you know so i will be when you were giving me,9,6,0.6666666667,Mild,0.6082967411322893,0.6666666666666666,1.9692456722259521,0.54675746
f4a641ab849c0bc2212dfa1e,133946,said I couldn't do it but I showed them,said i could not do it but i showed them,then i couldnt do it but I shown off,then i could not do it but i shown off,10,7,0.7,Mild,0.4299263589282532,0.0,-4.419336795806885,0.19084848
cab5cd21b227d9f2171dade2,082657,intoxicating for you and far from me,intoxicating for you and far from me,view and far from me,view and far from me,7,4,0.5714285714,Moderate,0.655389552142731,0.14285714285714285,1.8206828832626343,0.24172506
6bdb461897909f50c4238889,012179,in underlying forms you're fine,in underlying forms you are fine,And on the line formed your fire,and on the line formed you are fire,6,2,0.3333333333,No Loss,0.5856891075550115,1.0,-1.0015108585357666,0.78619045
ac78fcb68add60e266014cc6,005130,to find out just what she could do,to find out just what she could do,to find out just what she could do,too find out just what she could do,8,8,1.0,No Loss,0.7582395161404513,1.0,4.112549781799316,0.8102904
30b6b8e46cedb2fc07fa153d,112115,When there's fire in your blood,when there is fire in your blood,when theres fire in your blood,when theres fire in you are blood,7,5,0.7142857143,Mild,0.620827718935721,1.0,-1.3267244100570679,0.7906719
a59eb176c72e9647b7ce79c6,012956,but answers never appear what else is there to find,but answers never appear what else is there to find,the handest meaning here walking,the handest meaning here walking,10,0,0.0,Mild,0.5016061690865748,0.4,7.571557998657227,0.3509302
03a5ce719570ac8f9c585c28,016694,the king of modern needs,the king of modern needs,but she dont mother me,but she do not mother me,5,0,0.0,Moderate,0.47248391560021463,0.6,1.984646201133728,0.496092
bbcddacbe8d7210486d0b1ef,000472,chase out the squirrels and brush out the needles,chase out the squirrels and brush out the needles,sticks and swirls and brush out the needles,sticks and swirls and brush out the needles,9,5,0.5555555556,Moderate,0.7354186696753537,0.2222222222222222,2.644181489944458,0.28974497
79986d84efdd23f9fe402582,068666,I'll dance until our memory goes,i will dance until our memory goes,i guess i shouldve never hit at all,i guess i should have never hit at all,7,1,0.1428571429,Moderate,0.5380048705716947,0.0,-8.121452331542969,0.17986636
2e332dffab47c03d3a74da3f,011764,If I'm wrong I am right,if i am wrong i am right,if im wrong I am right,if i am wrong i am right,7,7,1.0,No Loss,0.8131728178684862,1.0,-1.2276277542114258,0.80531204
b3c06114c11144e32aad1e22,063257,and we move in your name,and we move in your name,then we moving again,then we moving again,6,1,0.1666666667,No Loss,0.638703498058785,0.6666666666666666,-3.582655191421509,0.5585955
