signal,fma,original_prompt,prompt,original_response,response,n_words,words_correct,correctness,hearing_loss,stoi,whisper,features,predicted_correctness
ef6d69a9f1079616c28b472e,004466,Knock some sense into yourself,knock some sense into yourself,#,,5,0,0.0,No Loss,0.6173881682986997,0.0,0.35167210198849413,0.03029349446296692
5d0199ddabd224c929e8bbd9,003913,I see people with a fear,i see people with a fear,I see people with the flair,i see people with the flair,6,4,0.6666666667,No Loss,0.4941231762797075,1.0,0.20308965401767953,0.6407187581062317
037bf9152741989bb1ad39d9,075197,I've gotta dance all night yeah,i have go to dance all night yeah,And I gotta dance all night,and i go to dance all night,8,6,0.75,No Loss,0.6366384323528733,0.375,0.4902046166340698,0.7582339644432068
962bbf1d56ddeb7051c83775,136234,I guess I should find a way,i guess i should find a way,I guess i can find away,i guess i can find away,7,4,0.5714285714,Moderate,0.45158951321174234,0.2857142857142857,-0.24809264966217726,0.44134560227394104
d45297af94447592d3402268,121779,as you used to be,as you used to be,and it leaves to be,and it leaves too be,5,2,0.4,Mild,0.5783756032645577,0.4,-1.204449853897289,0.4379320740699768
4ce651134ad300bfe5b0567b,052856,every day is full of grey and black,every day is full of grey and black,everyday is more than radiant light,everyday is more than radiant light,8,1,0.125,Moderate,0.5678116987859703,0.5,0.48693054787526346,0.027767732739448547
06d5e960b2d4893901b79353,014412,is only abundance there is not life,is only abundance there is not life,#,,7,0,0.0,No Loss,0.42534780612319717,0.7142857142857143,0.3561651675862562,0.04911226034164429
49eebf4da7f84197907af630,153427,Then you You flew away from me,then you you flew away from me,#,,7,0,0.0,Moderate,0.45805891194978754,0.0,0.27142276508078167,0.02358759008347988
d99eba210526446c1fcb678c,150559,it slides it sinks beneath horizons like a star sat on,it slides it sinks beneath horizons like a star sat on,It's like insane it sane pending horizon like a star on,it is like insane it sane pending horizon like a star on,11,6,0.5454545455,No Loss,0.6523479058977205,0.6363636363636364,0.3250385645627112,0.4831227958202362
ab8347e3102e5e56fc7079fb,032330,I'll pick up a pen and write to you,i will pick up a pen and write to you,I'll think about then and right to you,i will think about then and right too you,10,6,0.6,Mild,0.5482576274349839,1.0,0.5914096256585448,0.6245431303977966
120159df7ad4622ca8cf1db3,119016,so much time well they spent together,so much time well they spent together,#,,7,0,0.0,Moderate,0.4934220250266519,0.0,-1.9540865136552177,0.023286007344722748
0099949a65cf7e562ae32d4e,020030,I can drive around blessing everybody,i can drive around blessing everybody,I can drag around blessing everybody,i can drag around blessing everybody,6,5,0.8333333333,Mild,0.685882932970789,0.5,0.4185513716590238,0.6828899383544922
ae905c094471f681ce8a95a7,003867,Are the same thing look at me,are the same thing look at me,I just said please look at me,i just said please look at me,7,3,0.4285714286,Mild,0.6564352914073716,0.8571428571428571,0.2694160921935485,0.46988895535469055
5033fca94dc3c1b1d182552d,142155,and I will be ok,and i will be ok,And I will be okay,and i will be okay,5,4,0.8,No Loss,0.6542308339837792,0.8,0.387192059333301,0.67902010679245
cbe517f123479d879611492d,024918,I'll get through to you,i will get through to you,I can do the,i can do the,6,1,0.1666666667,No Loss,0.6910384744326802,1.0,0.2894885647267277,0.02198323793709278
17e4722232e88a3f75253bb1,059605,take over everything you had,take over everything you had,#,,5,0,0.0,Moderate,0.3594564822604387,0.0,-0.905473205385835,0.022433821111917496
58a9fef02f56d4e1323238b1,039654,I've made a list I've counted each in steps,i have made a list i have counted each in steps,#,,11,0,0.0,No Loss,0.5066837814025044,0.09090909090909091,0.4749913639395996,0.022428853437304497
d7f16f06e7ba0006bb4e9baa,004787,And I now know that she was right,and i now know that she was right,#,,8,0,0.0,Mild,0.7106303215360493,0.25,0.4407756810726148,0.023190684616565704
bb39ad8bf4448ac44e1b8f0c,064558,I don't know what broke,i do not know what broke,#,,6,0,0.0,Mild,0.568289632144327,0.16666666666666666,0.23281228783923902,0.0221918523311615
bfb4d43007e418f162596e69,028227,hike through the grasslands i can sing with hired hands,hike through the grasslands i can sing with hired hands,My struggles a grassland I could sing with side hands,my struggles a grassland i could sing with side hands,10,4,0.4,Mild,0.7005413325598194,0.7,0.7175335652032845,0.4141886830329895
9895344e5ed19c795f655a17,080573,It's not like before not anymore,it is not like before not anymore,"and I like to talk, not anymore",and i like too talk not anymore,7,2,0.2857142857,Mild,0.6810140940451948,0.7142857142857143,0.4653708809909878,0.40380361676216125
776f370b35d320c25dc98890,129117,On false *revelries* of me,on false revelries of me,#,,5,0,0.0,Mild,0.5488316224017485,0.4,0.47313976989525025,0.031725794076919556
551b405d39c75b7d763cf56e,086060,underneath the grey sky machinery screeches with rust,underneath the grey sky machinery screeches with rust,#,,8,0,0.0,Moderate,0.5604565731116139,0.125,-0.8673118592492991,0.022468671202659607
e7a301da91a06af1eb1b627b,000683,from a sport sport reject,from a sport sport reject,for my score score,for my score score,5,0,0.0,No Loss,0.7342399437781378,0.2,0.20782736315240635,0.06036932021379471
007bf54b95722af9d104ffeb,040249,they'll all be singing along,they will all be singing along,And maybe singing out,and maybe singing out,6,1,0.1666666667,No Loss,0.4899671120836835,0.0,0.4033876766607426,0.10602689534425735
dc2ea9e24e56bcafe32b8973,127310,Love could kick you out on the streets,love could kick you out on the streets,#,,8,0,0.0,Mild,0.35796473997760203,0.25,-0.26969583263973307,0.022917553782463074
5e999bb31250e0c0a0516290,145002,because all along he tried to start a war,because all along he tried to start a war,"Cause all along, we try to start the war.",cause all along we try two start the war,9,6,0.6666666667,No Loss,0.8831459277352991,0.7777777777777778,0.9058684692317628,0.6555615663528442
13c554e17a47450401678593,092840,I fall asleep and those dreams,i fall asleep and those dreams,I found no sleep in the dream,i found no sleep in the dream,6,1,0.1666666667,No Loss,0.5076878852872508,0.6666666666666666,0.47899044159979914,0.03170543164014816
55d974db5529e67f99e03ffb,131097,Waiting underneath the beechwood tree,waiting underneath the beechwood tree,Everyone turning into,everyone turning into,5,0,0.0,No Loss,0.47327323728880993,0.4,0.5558775677958573,0.025132477283477783
baa80519c36eb54f4cfc7d29,080161,He paid two hundred Euros,he paid two hundred euros,He claims you 100 year old,he claims you one hundred year old,5,2,0.4,Mild,0.6072461563906809,0.0,-0.31940097704430914,0.3419024646282196
2f902626384724c23e22cfcf,022997,i wish you could sing sing a melody,i wish you could sing sing a melody,"I wish we could sing, sing a melody",i wish we could sing sing a melody,8,7,0.875,Mild,0.5174827618384847,0.5,-4.368219402277053,0.7968419194221497
0450ea75adbe34a1c6a29a61,011077,and it feels like i'm burning,and it feels like i am burning,#,,7,0,0.0,No Loss,0.5546097095172321,0.0,-0.10829724138062083,0.021821623668074608
8e9cf1f04010259c333afb31,015864,What your swag be tasting like flava,what your swag be tasting like flava,would you flag me again come on,would you flag me again come on,7,0,0.0,Moderate,0.6897647903725962,0.0,0.3919491678066829,0.2630215585231781
0a0488359688ad396b8def46,040269,I don't remember anything from when I was in school,i do not remember anything from when i was in school,when I wasn't you out,when i was not you out,11,3,0.2727272727,No Loss,0.5423407871215044,0.2727272727272727,0.5042028822931585,0.3144605755805969
531fc66df4392bb5b7a0709e,086060,underneath the grey sky machinery screeches with rust,underneath the grey sky machinery screeches with rust,#,,8,0,0.0,Mild,0.5780199005045539,0.0,0.4725642203184188,0.03812331333756447
6d1238b3cdb6d318868f5ce3,134725,Statues would be erected for me,statues would be erected for me,statues would be ereced for me,statues would be erected for me,6,6,1.0,Moderate,0.7501509006402748,1.0,0.1365803456255463,0.9415749311447144
e6edc68f058acad96a35643f,095862,But the style she was pushing Would never be chic,but the style she was pushing would never be chic,the stars in this pussy would never be seen,the stars in this pussy would never be seen,10,4,0.4,Mild,0.5257941983662322,0.3,0.3777182631928475,0.3960650861263275
35583a0ae5a5e61cc222f5cb,011077,and it feels like i'm burning,and it feels like i am burning,nothing on blood,nothing on blood,7,0,0.0,Mild,0.575080707197494,0.0,0.1358603851868577,0.022065794095396996
d6d02b5ee2e2840f3d402cc5,003355,I'm gonna go to the bar,i am going to go to the bar,get anything from,get anything from,8,0,0.0,Moderate,0.6138682587334675,0.5,-1.8370773831717915,0.022881971672177315
681eddacdab0ae8a94cced3d,039654,I've made a list I've counted each in steps,i have made a list i have counted each in steps,you came through me i cared to teach you then,you came through me i cared to teach you then,11,1,0.0909090909,Moderate,0.4731943770548984,0.18181818181818182,0.3898417573980717,0.022280538454651833
c825a0d377a796fd088aea4f,075197,I got a rocking in my head,i got a rocking in my head,"i gotta rocket in my head, i",i go to rocket in my head i,7,4,0.5714285714,Moderate,0.6141980555224941,0.8571428571428571,0.12171197741931682,0.6592550873756409
ff7400e5d474f492e4280b4d,114347,The whole new *now* of witches scent,the whole new now of witches scent,i love you true with,i love you true with,7,0,0.0,Moderate,0.6452833327954649,0.0,0.25095560207812184,0.021816730499267578
4fbdfb52cacef817c24fa0a0,092162,the stories at an end,the stories at an end,sorry about our day,sorry about our day,5,0,0.0,Mild,0.6848231489787505,0.0,0.266535886287386,0.028593841940164566
292e98ed5f2141a7ac8cdaba,020030,I can drive around blessing everybody,i can drive around blessing everybody,i cant run around blessing everybody,i cant run around blessing everybody,6,4,0.6666666667,No Loss,0.7128679882957173,0.8333333333333334,0.41584628947553287,0.6894819140434265
5e8aad96d990151f685c4158,075197,I've gotta dance all night yeah,i have go to dance all night yeah,ever gonna jump all night,ever going to jump all night,8,3,0.375,Moderate,0.6186970635073207,0.625,0.5446744618619845,0.41570383310317993
a90045c1f119f114a595f192,040249,they'll all be singing along,they will all be singing along,all this singing now,all this singing now,6,2,0.3333333333,Moderate,0.5006242003928212,0.0,-0.5183193458680524,0.022189214825630188
801119cdd34786cd0add412e,011411,Throw up a little bit in your mouth,throw up a little bit in your mouth,throw a little a a little bit in your mouth so,throw a little a a little bit in you are mouth so,8,7,0.875,No Loss,0.5793190036006544,0.875,0.25406965939769693,0.8572922348976135
105ded1c3d49604008737088,121779,as you used to be,as you used to be,oh ho ho,oh ho ho,5,0,0.0,Moderate,0.5192315520582227,0.0,0.001226326546460745,0.022453676909208298
0f9bf9ec1af5ad94935791d8,075200,I wanna be the ? rock boy,i want to be the ? rock boy,look at me leave at four,look at me leave at four,8,0,0.0,Moderate,0.6103816790749477,0.125,0.6266638766178898,0.03362235799431801
4aaa2b8e3519a8d569a0b1df,020099,Went to bid her *bone* goodbye,went to bid her bone goodbye,went to the proprosal time,went to the proposal time,6,2,0.3333333333,No Loss,0.8426585713831742,0.16666666666666666,0.5096165143746866,0.3291129469871521
f3d263990e874de08729c20d,104780,extending the perfect chivalry small talk grace with courtesy,extending the perfect chivalry small talk grace with courtesy,"big standard topic chilvary, small talk the topic",big standard topic chivalry small talk the topic,9,3,0.3333333333,Mild,0.6972001407600855,0.4444444444444444,0.2785733911032643,0.34948769211769104
28bcc99d8cc0fdf63efdb4cf,030405,and they run screaming children hide in trees,and they run screaming children hide in trees,really thought i was dreaming children have dream,really thought i was dreaming children have dream,8,1,0.125,Moderate,0.6659388882184984,0.25,0.20339981170344712,0.032038986682891846
dc40ac26de4400a31bcaaa5a,145002,because all along he tried to start a war,because all along he tried to start a war,lalala you tried to fight the lie,la you tried too fight the lie,9,2,0.2222222222,Moderate,0.8110175889581996,0.5555555555555556,0.8939323805830687,0.2938753068447113
2607b586c247f6c34eb39cbe,137209,In and out the gear will go,in and out the gear will go,and i know the fear your going,and i know the fear you are going,7,1,0.1428571429,Moderate,0.47795932630606924,0.2857142857142857,-0.3694388896266348,0.07925699651241302
9f03ccee6dfbee2bef8737bb,073434,Have a baby have my baby,have a baby have my baby,elevated elevated,elevated elevated,6,0,0.0,Mild,0.6878405078134789,1.0,-0.17836818227768272,0.05923033878207207
33a131a4b1ce2a31e36747ce,059605,take over everything you had,take over everything you had,dont get without now,do not get without now,5,0,0.0,No Loss,0.3644267543364536,0.0,0.5284030855238213,0.02227962575852871
7cee597459d53e13e8eeaf4a,124428,My god it's tragic when the bassline drops,my god it is tragic when the bassline drops,I got it pa,i got it pa,9,1,0.1111111111,Moderate,0.7081719591248086,0.6666666666666666,0.5253656903518411,0.21940073370933533
13b3bd5752a0a969d51b74a1,080161,He paid two hundred Euros,he paid two hundred euros,he faked you hundred euro,he faked you hundred euro,5,2,0.4,No Loss,0.638650501471027,0.2,0.5483943460858451,0.4314127266407013
d024de27d14df20bd0b8703c,014412,is only abundance there is not life,is only abundance there is not life,a problem dont know in my life,a problem do not know in my life,7,1,0.1428571429,Mild,0.3918332961830896,0.0,-0.8508424166152264,0.06884344667196274
d931dadf49cfd02b2ddd6f5e,000683,from a sport sport reject,from a sport sport reject,#,,5,0,0.0,Moderate,0.7367520886762123,0.2,0.24996914901797646,0.04755851626396179
7586daeff01b8e382fbf65f7,024918,I'll get through to you,i will get through to you,#,,6,0,0.0,Mild,0.6782437495205698,0.5,-2.7099885639146275,0.02173442393541336
2e9f6f34a39d88e8a39b5322,091368,Watch this space are you ever gonna notice,watch this space are you ever going to notice,"watch this day, are you ever going to notice",watch this day are you ever going to notice,9,8,0.8888888889,Mild,0.5126694895110937,0.6666666666666666,-0.05327085176201117,0.8564181327819824
62db752ccd29e7f317e30323,000855,do you know where your life is going,do you know where your life is going,do you know where you life is going?,do you know where you life is going,8,7,0.875,No Loss,0.4793398951723743,0.125,0.3151278363894257,0.888943076133728
a0f13c29e4cc425dbcc1fd3a,008494,Walkin on the bright side,walking on the bright side,brother on the ground cry,brother on the ground cry,5,2,0.4,Moderate,0.5575972907654365,0.2,0.3397309814294322,0.3236033618450165
57952f457169cff26d27d308,080573,It's not like before not anymore,it is not like before not anymore,its not like the four not anymore,its not like the four not anymore,7,4,0.5714285714,No Loss,0.7245367376572549,1.0,0.47241256780923946,0.6879683136940002
07bd5da122b3087cf477c8d0,015953,Everyday from eleven to six,everyday from eleven to six,ever beg from eleven to six,ever beg from eleven two six,5,4,0.8,No Loss,0.5611370746303148,0.6,0.5339536819847172,0.8954689502716064
b9d58b9575f158d059d42beb,003913,I see people with a fear,i see people with a fear,#,,6,0,0.0,Moderate,0.4742308770105252,0.0,-0.3280436141478785,0.025724101811647415
f9143559bd7c4be28cd1a3bb,039657,slowly i retrace goes for short term,slowly i retrace goes for short term,merry merry merry Christmas,merry merry merry christmas,7,0,0.0,Moderate,0.4010167262861127,0.0,0.3992889373810529,0.027264200150966644
4134f5baf7ce0fe31db1d507,016694,beautiful and young successful and so strong,beautiful and young successful and so strong,we need people like you the type that goes strong,we need people like you the type that goes strong,7,1,0.1428571429,Moderate,0.6445605868927198,0.14285714285714285,0.2847380937403771,0.0575530081987381
c936e84fa503dbc93937725f,004466,Knock some sense into yourself,knock some sense into yourself,not going to stand in your way in here,not going too stand in you are way in here,5,0,0.0,Moderate,0.6107329837623126,0.0,0.42243538575039985,0.02166164666414261
ea551f1fbb00d8989cfc8a0d,119585,I'll remove you from love,i will remove you from love,i remember you from long,i remember you from long,6,3,0.5,Mild,0.7834405353821743,0.6666666666666666,0.6260644420191477,0.4025416076183319
c6b15885a90d43028f9b3de1,060277,that's the place to be,that is the place to be,bags are just for me,bags are just for me,6,0,0.0,Mild,0.623468244735542,0.3333333333333333,0.2420877869855898,0.036527231335639954
c44fca8d34743590295f1607,092840,I fall asleep and those dreams,i fall asleep and those dreams,what honestly the most draining?,what honestly the most draining,6,0,0.0,Mild,0.5047049322378823,0.5,0.05771379092879674,0.07989848405122757
a3f586d46f28ebf716a2330d,007069,I give her to king kong,i give her to king kong,what you have to pick on,what you have two pick on,6,1,0.1666666667,No Loss,0.7384032373633606,0.8333333333333334,0.293040861713737,0.24653279781341553
cf92171ebd3def5bc7a33459,131452,you'll never see how this heart's aching,you will never see how this heart's aching,youll never how this hurts ending,you will never how this hurts ending,8,5,0.625,No Loss,0.593176347012537,0.875,0.3934319923408809,0.6591036319732666
2d67029d013cd2b66f4e4864,122354,three little babies on your knee,three little babies on your knee,do anything,do anything,6,0,0.0,Moderate,0.5855783027258847,0.0,0.2328300319442205,0.028852073475718498
2b7bcda759f4b2231cfacdcb,022172,glad to fight and proud to fall,glad to fight and proud to fall,drop the fight,drop the fight,7,1,0.1428571429,Mild,0.7789719473433533,0.2857142857142857,0.3279497233385708,0.028447456657886505
8e938ca822f64cc2b7468bed,136234,I guess I should find a way,i guess i should find a way,i guess im the bad way,i guess i am the bad way,7,4,0.5714285714,Mild,0.46504418076009557,0.8571428571428571,0.44224117531024976,0.5361449718475342
73aafb090b53448528c3a8e7,015864,What your swag be tasting like flava,what your swag be tasting like flava,would your swag be taking me playbook,would you are swag be taking me playbook,7,3,0.4285714286,Mild,0.6932759006412326,0.14285714285714285,0.36186046250586007,0.36748194694519043
46af4c40b589119fe56cb15d,003867,Are the same thing look at me,are the same thing look at me,look at me look at me,look at me look at me,7,3,0.4285714286,No Loss,0.6644022634737128,1.0,0.22720968600535932,0.4289340674877167
a62e903c15f70d16130b6284,131097,Waiting underneath the beechwood tree,waiting underneath the beechwood tree,#,,5,0,0.0,Moderate,0.4374116047005168,0.0,-1.120229445883135,0.0320160873234272
e4fcb71cd51ef4ef02045445,040269,I don't remember anything from when I was in school,i do not remember anything from when i was in school,i dont want anything when i was with you out,i do not want anything when i was with you out,11,7,0.6363636364,Mild,0.5210767599040557,0.36363636363636365,0.47824967487383285,0.6223337054252625
9cb0352b959fc0ed2aa209cd,004787,And I now know that she was right,and i now know that she was right,its that number tboy fry,its that number tboy fry,8,1,0.125,Moderate,0.7087174490079767,0.125,0.310964096083372,0.03401762619614601
56dad24af955cf64ab149927,004426,Better luck next time Better luck next time,better luck next time better luck next time,seven to six time,seven too six time,8,1,0.125,Moderate,0.6117910282188591,0.5,-2.078242545885361,0.1360718309879303
c16d29d2fffadf73789edf94,112745,Last time when empathy was,last time when empathy was,start when empty mamas,start when empty mamas,5,1,0.2,No Loss,0.4766928191453336,0.4,0.338198235047637,0.19666868448257446
7e52bbbbecf99899ecc56d9b,080158,what's left of your great Alzheimer,what is left of your great alzheimer,whats left our grade after you,whats left our grade after you,7,1,0.1428571429,No Loss,0.4230324757026741,0.8571428571428571,0.4972949424938215,0.0720929503440857
953198cf86bfc5aedcb2b183,042179,Oh I know you got to six feet tall,oh i know you got to six feet tall,how i know you as the city dumb,how i know you as the city dumb,9,3,0.3333333333,No Loss,0.54170398870734,0.5555555555555556,0.3888647722745395,0.28570470213890076
01e7e765a945d7ad0d747237,019397,I would like to spend some time,i would like to spend some time,i will like spend too,i will like spend too,7,3,0.4285714286,Moderate,0.5396224395132819,0.5714285714285714,0.5841053442941377,0.36114928126335144
3c28332a8e6ee976cdeec25e,123945,manny needs somewhere to go hiding,manny needs somewhere to go hiding,only if the weather goes higher,only if the weather goes higher,6,0,0.0,Mild,0.6099784243747164,0.0,0.43692499511125754,0.031301070004701614
7178afcf285c42131acec3ba,091387,And throw sticks until you're old,and throw sticks until you are old,#,,7,0,0.0,Mild,0.6321795900230459,0.2857142857142857,-0.5779686707184584,0.30392301082611084
42226bff9c5c4d1e0d4bf3bb,060694,I said it was just like a hot leather glove,i said it was just like a hot leather glove,im gonna carry you for life,i am going to carry you for life,10,1,0.1,Moderate,0.6947035900194262,0.1,-0.8735102458916706,0.021942181512713432
581898855da23f80bc5a7cb1,150559,it slides it sinks beneath horizons like a star sat on,it slides it sinks beneath horizons like a star sat on,its like it sings beneath a rising like the star its on,its like it sings beneath a rising like the star its on,11,5,0.4545454545,Mild,0.6471245588457637,0.5454545454545454,0.3569036997467631,0.3961178958415985
9d6b9bf85223ef73cfa24c1f,115761,nature hunker down mankind trying on the crown progress,nature hunker down mankind trying on the crown progress,nature held you down mankind to i am ground,nature held you down mankind two i am ground,9,3,0.3333333333,No Loss,0.5366687650668274,0.2222222222222222,0.42170530355779695,0.48765259981155396
713e5f40f0dc5eddda4b3769,127048,one more thing to say before i leave this stage,one more thing to say before i leave this stage,one more thing to say before i,one more thing to say before i,10,7,0.7,Moderate,0.6608443245874572,0.7,0.2854480234630034,0.8286571502685547
f6ee54f020e41a11f3943abf,142155,and I will be ok,and i will be ok,if your care,if you are care,5,0,0.0,Mild,0.6668443751227059,0.4,0.44900862301345196,0.02334318496286869
473969e0c195d06fe146776f,052856,every day is full of grey and black,every day is full of grey and black,everyday is gonna rain here friend,everyday is going to rain here friend,8,1,0.125,Mild,0.5756070570354417,0.125,-3.8186283254746196,0.023847317323088646
066e884de7692adf390ce550,119016,so much time well they spent together,so much time well they spent together,well settle down while things mend together,well settle down while things mend together,7,1,0.1428571429,Mild,0.5317353631886877,0.42857142857142855,0.5120379805443668,0.5262700915336609
cf52b31495fd89a668669db8,064558,I don't know what broke,i do not know what broke,i dont know know what wrong,i do not know know what wrong,6,5,0.8333333333,No Loss,0.604352378052269,0.6666666666666666,0.6338530861373051,0.9163800477981567
ccd814b092c035ad4d45eabe,000462,why is it I spend the day,why is it i spend the day,#,,7,0,0.0,Moderate,0.5744538833681399,0.5714285714285714,0.8167293191759956,0.07029068470001221
09dbd05a59eea3ce6d4b9abc,059438,magic magic can you fly,magic magic can you fly,majic majic can you fly,magic magic can you fly,5,5,1.0,No Loss,0.6838546751319351,1.0,0.6576628528490285,0.9769203662872314
7b019e918bfe6c95d049773f,014200,car jacked they have a gun what do I do,car jacked they have a gun what do i do,"marsha, hes in the middle, what do i do",marsha he is in the middle what do i do,10,4,0.4,Mild,0.7175918244470644,0.1,0.17167897979106353,0.1505616009235382
60e20e5092ff99f0ab676bc4,028227,hike through the grasslands i can sing with hired hands,hike through the grasslands i can sing with hired hands,#,,10,0,0.0,Moderate,0.6259582979726942,0.3,-2.9955915864365004,0.022726740688085556
4607ef7f92080bd8f0050434,129117,On false *revelries* of me,on false revelries of me,heartfelt memories of me,heartfelt memories of me,5,2,0.4,No Loss,0.5905124489050252,0.4,0.44527445722655096,0.34165969491004944
cb26506217a57026ef23713a,001177,A woman to see you through,a woman to see you through,a woman is any different,a woman is any different,6,2,0.3333333333,Mild,0.5529596382328362,0.0,-2.93768701029681,0.23283858597278595
c6cb319094693f75bce7ccba,003954,you can't say that I lied,you can't say that i lied,he cant say that i lied,he cant say that i lied,6,4,0.6666666667,Mild,0.6664247284374821,0.6666666666666666,0.44241831014183486,0.5703386664390564
afe9c87c89247bebf22909a4,132501,Explain how hard it is,explain how hard it is,explain how hard it is,explain how hard it is,5,5,1.0,No Loss,0.44863908273914094,1.0,0.4042683768414788,0.9596346616744995
a058cfc98729750f708c012b,103574,Create this distance together in nature,create this distance together in nature,bring us together,bring us together,6,1,0.1666666667,Moderate,0.6501496122818037,0.16666666666666666,-0.402882488746548,0.03643827885389328
37ac3943f2a0d85fc9d06962,032330,I'll pick up a pen and write to you,i will pick up a pen and write to you,its still the best in the city,its still the best in the city,10,0,0.0,Moderate,0.5010661992626397,1.0,0.39834914535816757,0.023457765579223633
aacb6420264bc111c633f1da,127310,Love could kick you out on the streets,love could kick you out on the streets,i want to kick you out on the streets,i want too kick you out on the streets,8,6,0.75,No Loss,0.3844137455769323,0.75,0.4623133830060412,0.7514241933822632
d9b7be9ecda56b8d5c621aac,130958,The only way To stay awake,the only way to stay awake,only way we are away,only way we are away,6,2,0.3333333333,Mild,0.5584433225992994,0.16666666666666666,0.5176028761551609,0.4336252212524414
72bb3724bd33514878aa74c6,142585,but what's going on now,but what is going on now,going going on now,going going on now,6,3,0.5,Moderate,0.5566135650339833,0.8333333333333334,0.27446011887192,0.4748826324939728
e7c9e1402aa802e0286447f0,022997,i wish you could sing sing a melody,i wish you could sing sing a melody,i was not like her things were not like you,i was not like her things were not like you,8,1,0.125,Moderate,0.5002654969547436,0.5,-3.8164826129588003,0.11994623392820358
0d2248fe51efc2122de31ebe,075174,what do we have to do for you,what do we have to do for you,what do we have to do for you,what do we have two do for you,8,8,1.0,Mild,0.8769469986254766,1.0,0.8865591421838176,0.969714879989624
22945d520150ab0d2029d1a2,039296,walkin down walkin down your road,walking down walking down your road,walking down walking down your road,walking down walking down you are road,6,6,1.0,Mild,0.6266003283140085,0.8333333333333334,0.45919554347752184,0.832319438457489
fc26fe841e96fd946afed8f9,153427,Then you You flew away from me,then you you flew away from me,do you go away from me,do you go away from me,7,4,0.5714285714,No Loss,0.4998993199361052,0.14285714285714285,0.4602704936060287,0.551496148109436
6385f9112d33578d1f79773d,125037,I want it to end right now,i want it to end right now,I wanted to wear us now,i wanted too wear us now,7,3,0.4285714286,No Loss,0.6347125985774866,0.42857142857142855,0.4614583720519199,0.42414215207099915
559dbfbd001754719ea23575,094241,When they *are all this mess*,when they are all this mess,when they hold his mess,when they hold his mess,6,3,0.5,No Loss,0.5303936344268685,0.3333333333333333,0.33171451922460266,0.5346901416778564
4ba988f20ec6253079914554,004158,no moron you're nothing at all,no moron you are nothing at all,#,,7,0,0.0,Mild,0.39125120920457607,0.0,-2.6560374802997644,0.023871101438999176
e182f9710d06ee413bd0693e,000648,praise the lord and give thanks America,praise the lord and give thanks america,praise the lord and land of America,praise the lord and land of america,7,5,0.7142857143,No Loss,0.813014871326211,0.5714285714285714,0.5502952691972323,0.5895075798034668
84a5f3716d0a68ad1f1baf2c,009510,There is one who marks my duty,there is one who marks my duty,there is one who marks my duty,there is one who marks my duty,7,7,1.0,No Loss,0.7511086103794378,0.8571428571428571,0.7045368855782024,0.971435546875
590f24ef12ba3463418aa05b,127052,this song's sung for the boy and the broken sound,this song's sung for the boy and the broken sound,songs so full of ruin and broken down,songs so full of ruin and broken down,10,3,0.3,No Loss,0.8049885065673276,0.3,0.5687965390977723,0.2945503890514374
fa9f47adcb02dad216e5b163,065995,I followed her and her friends,i followed her and her friends,I followed her and her friends,i followed her and her friends,6,6,1.0,Moderate,0.8494364616337321,0.5,0.7576280918519436,0.9784733057022095
72a1eb97f458a1416c34c63e,127296,I'll never know just why or how,i will never know just why or how,#,,8,0,0.0,Mild,0.5580923546381502,1.0,0.5272423632553882,0.5266472101211548
657d59d0ee549ad62cf995f5,126579,You think you know everything about the John Locke,you think you know everything about the john locke,you think you know energy thing about a dumb love,you think you know energy thing about a dumb love,9,5,0.5555555556,Mild,0.8503633754493086,1.0,0.5475986897422187,0.7765466570854187
433796c298eeed9e207a3242,012062,closing the eyes sleeping time,closing the eyes sleeping time,#,,5,0,0.0,Mild,0.5625931302398967,0.6,0.4149698101406644,0.024630524218082428
30d3eb117aafd0eb198c86a0,009809,I've never been groomed for higher office,i have never been groomed for higher office,ive never been groomed by higher office,i have never been groomed by higher office,8,7,0.875,No Loss,0.6802000205835141,1.0,0.35553147792663803,0.9299324154853821
c2f41af45538272acc7a6dfa,116211,it's beyond your daily threshold and comprehension,it is beyond your daily threshold and comprehension,comprehension,comprehension,8,1,0.125,Mild,0.6749119490471357,0.25,0.3507194156952911,0.16026358306407928
9d062876141324d82c2f0bab,028444,If you want something different go and get the same,if you want something different go and get the same,if you want something different come and get the say,if you want something different come and get the say,10,8,0.8,No Loss,0.5408431246615469,0.4,0.43227752931641783,0.7260436415672302
df378ad1f10b2fe774b35271,098572,so I'm living for right here and now,so i am living for right here and now,so im living for my year and now,so i am living for my year and now,9,7,0.7777777778,Mild,0.7527595542271808,0.7777777777777778,0.3012250818513904,0.7541759014129639
84e24312a59ae657ddc7eae9,003653,and then I kiss your lips,and then i kiss your lips,but when I think of love,but when i think of love,6,1,0.1666666667,Moderate,0.6724252644984317,0.0,-0.8976888400467239,0.03207091987133026
66bade4ebbe86f7391f62b28,037982,the watchman calls and you learn how to die,the watchman calls and you learn how to die,the watch man calls and learns how to dance,the watch man calls and learns how two dance,9,5,0.5555555556,No Loss,0.6338027743472882,0.6666666666666666,0.3917766593532156,0.6414143443107605
bc5b497d781459632cda6bd7,118330,heap revenge on revenge three oh nine three,heap revenge on revenge three oh nine three,#,,8,0,0.0,No Loss,0.5276356408403364,0.0,-0.01019869215315875,0.02164512686431408
