signal,original_prompt,prompt,n_words,hearing_loss,stoi,whisper,features,predicted_correctness
631dc95d07390fd4c7996bc0,you're designed to hug me,you are designed to hug me,6,Moderate,0.6795709937201038,0.16666666666666666,-0.24159891443143947,0.06732486188411713
67783597a7680f9ea9002e0d,oh and nothing to hide,oh and nothing to hide,5,Moderate,0.6614233357078653,0.2,-1.3352114307019618,0.12451483309268951
d643d3fcc80615d58905dff5,all I do is wanna hear me,all i do is want to hear me,8,Mild,0.6536088649950067,1.0,0.46431367077492636,0.8407775163650513
97c880f4870ad1eaf8ba0085,I've got genuine affection for her,i have got genuine affection for her,7,Moderate,0.4496485254432226,0.5714285714285714,1.140251712670184,0.33816826343536377
521ffadaa2dd399067c6af46,I fear he's too late,i fear he is too late,6,Mild,0.4153227983727508,0.16666666666666666,-4.429418796094966,0.17950023710727692
68aa809a8869c33433e02997,I'm certainly living the ragtime life,i am certainly living the ragtime life,7,No Loss,0.852858025426586,0.42857142857142855,0.43562207579851286,0.5439966917037964
6ccaa4c4e2dd7a252e3de2d0,oh and nothing to hide,oh and nothing to hide,5,No Loss,0.6811408965627754,1.0,0.40328629929724263,0.8581628799438477
c487a2058ef28dbbff2bb963,you're designed to hug me,you are designed to hug me,6,Mild,0.6784126502994334,0.3333333333333333,0.4090385677541767,0.1417020559310913
e492ac86e1a9ecf8649ada55,The weakness of a silent afternoon,the weakness of a silent afternoon,6,Mild,0.4927435278978123,0.0,0.4070493811379348,0.07351168990135193
da28ac18ea96a07a4ae4a93f,and although the cause seems hopeless,and although the cause seems hopeless,6,Moderate,0.4111989961827262,0.0,-0.0370875161942876,0.06427657604217529
162225aa1714a5b42a7b0148,you still feel me like a rubber grip,you still feel me like a rubber grip,8,Mild,0.560491303420453,0.75,0.6731333688603325,0.6027050614356995
1b7ec672744ab0eacc719ee7,all I do is wanna hear me,all i do is want to hear me,8,Moderate,0.6260349985571115,0.5,0.3307645923090699,0.24805180728435516
eb6515aa3b396c5e6fa819a2,I'll make it worth your while,i will make it worth your while,7,Mild,0.6556744957767462,1.0,0.13511739540709813,0.8398417234420776
9c810705096103db1f7fb88e,I fear he's too late,i fear he is too late,6,Moderate,0.3564953878482755,0.16666666666666666,-3.455858414180625,0.09188348799943924
66aca0dea90048db92c653f2,I've got genuine affection for her,i have got genuine affection for her,7,Mild,0.4997884813047136,0.42857142857142855,-0.565054428386077,0.35600546002388
3cda5fe68f410173a171c27f,when I want to be a janitor's child,when i want to be a janitor's child,8,Moderate,0.819951248614993,0.75,0.817150706187241,0.3494175970554352
11f625026556caf49ef8bf55,I'm a restless cowboy woman Across this universe I'm flyin',i am a restless cowboy woman across this universe i am flying,12,Mild,0.5603350608030893,0.6666666666666666,0.42298002147798663,0.6940047740936279
5df204d898fee64bc390703b,we made music till the first daylight,we made music till the first daylight,7,No Loss,0.6359722835884094,0.7142857142857143,0.23767394888266782,0.8198902010917664
c55b22a8abacae2bc8456975,I'll pack us a lunch we'll eat by the water,i will pack us a lunch we will eat by the water,12,No Loss,0.7949754660727466,0.75,0.4796257944573685,0.7801223993301392
5e1d2ad12008a4c7433f5d0d,Hold on while you still can,hold on while you still can,6,Moderate,0.5536087790462716,1.0,0.44591026944480017,0.6483262777328491
d3fe6389dccb4c9a2454efdc,I am east and west,i am east and west,5,Moderate,0.6671090787440267,0.4,0.4314594418935606,0.10048314929008484
591a8c92b297bcb4b441f476,It's been the ruin of many a poor girl,it is been the ruin of many a poor girl,10,Moderate,0.49716715209693013,0.1,-0.02294321818349167,0.08858339488506317
9eb0174e927e2c105db99323,Oh look at me just look at me,oh look at me just look at me,8,Moderate,0.8244757698831724,0.0,0.24347008685583985,0.07788216322660446
3fbd5a332e7b486610c522c9,so near so near to believe,so near so near to believe,6,No Loss,0.5126281375471234,1.0,0.43274313879539733,0.7834205031394958
d7bc7fc3cc7b85ccb51deaf5,never shave the whiskers from off his horny hide,never shave the whiskers from off his horny hide,9,Moderate,0.7819275560343306,0.6666666666666666,0.44699041701385417,0.6101304292678833
0f5e5e0b651b65c82f62d208,Children recklessly kick at dirty cans,children recklessly kick at dirty cans,6,No Loss,0.5295165294501816,0.6666666666666666,0.3733589157160904,0.7256773114204407
b54ddd797c61c0d037abae85,my live's been a rainbow with colours so mad,my live's been a rainbow with colours so mad,9,Mild,0.5894023647187053,0.6666666666666666,0.4317360635653944,0.4535581171512604
a222bd3faceddfabd3d520da,and bathe yourself in technicolour blue,and bathe yourself in technicolour blue,6,No Loss,0.5189805918903255,0.3333333333333333,0.4418610782789608,0.6163021326065063
8bf42b80471a82c7261bce2b,I'll pack us a lunch we'll eat by the water,i will pack us a lunch we will eat by the water,12,Moderate,0.7551158503314768,0.16666666666666666,0.5379931630603445,0.19478726387023926
b7d29f81289bf0abed7a2807,Hold on while you still can,hold on while you still can,6,Mild,0.5701910043900464,1.0,0.4141389734985988,0.7704321146011353
e361cecdd637c6a3d24e386a,never shave the whiskers from off his horny hide,never shave the whiskers from off his horny hide,9,Mild,0.7817035927717495,0.3333333333333333,-0.02270493011275156,0.34895822405815125
cde4032faa3f585db6b3d89a,my live's been a rainbow with colours so mad,my live's been a rainbow with colours so mad,9,Moderate,0.5121863732794281,0.0,-0.0839633477092885,0.06950876861810684
9a5c27991314111096ed8343,Oh look at me just look at me,oh look at me just look at me,8,Mild,0.844173527916483,0.25,0.34523812059410874,0.24041107296943665
cfeaa972433e7e0b53ec8703,It's been the ruin of many a poor girl,it is been the ruin of many a poor girl,10,No Loss,0.6094363204751083,0.5,0.627280262851167,0.4467502534389496
57434d93e022e5dbccd06c4c,we made music till the first daylight,we made music till the first daylight,7,Moderate,0.6356951554348462,0.14285714285714285,-2.100703989295308,0.05922224372625351
f3c57c6e8d730dba9dda188e,and bathe yourself in technicolour blue,and bathe yourself in technicolour blue,6,Moderate,0.5327370933566539,0.0,-2.535473456678902,0.07748624682426453
4133b6f2096a92a2f534b379,I'm a restless cowboy woman Across this universe I'm flyin',i am a restless cowboy woman across this universe i am flying,12,No Loss,0.5801535353529593,0.5833333333333334,0.46798361693630386,0.6051938533782959
3e8640ee0cc60bd00dc48255,when I want to be a janitor's child,when i want to be a janitor's child,8,Mild,0.8735414165186666,0.875,0.8595623618030374,0.5914193987846375
e8fcdef15f0ef7e0175da8f9,I am east and west,i am east and west,5,Mild,0.7085964477885518,0.4,0.464939803667994,0.38355398178100586
99f213109212c63c1537df59,so near so near to believe,so near so near to believe,6,Mild,0.49892616799938505,0.3333333333333333,0.34178306542814446,0.2871924340724945
204fe6d5eba6a67e034e7f65,Children recklessly kick at dirty cans,children recklessly kick at dirty cans,6,Moderate,0.5147590088740043,0.16666666666666666,0.3344581444482326,0.35312342643737793
0f27f645b9d9abb8322722c9,and bathe yourself in technicolour blue,and bathe yourself in technicolour blue,6,Mild,0.5223769356707744,0.0,0.26992824472094135,0.12640199065208435
d1345c13d60e27ed498df646,Oh look at me just look at me,oh look at me just look at me,8,No Loss,0.9153310541527874,0.0,0.5437646897126508,0.1888439953327179
b6f43eebe43e92bb9e359780,Hold on while you still can,hold on while you still can,6,No Loss,0.5697081117827942,1.0,0.41447803959691887,0.8421527147293091
36c7f3647271e5ab65ac149b,It's been the ruin of many a poor girl,it is been the ruin of many a poor girl,10,Mild,0.5802130305513962,0.2,0.5230281221080586,0.18146222829818726
e817c0b38615ccb82e17b24d,I'm a restless cowboy woman Across this universe I'm flyin',i am a restless cowboy woman across this universe i am flying,12,Moderate,0.5553772423507516,0.3333333333333333,0.4201514821929302,0.1991630494594574
c6660001427a7fc43418451a,Children recklessly kick at dirty cans,children recklessly kick at dirty cans,6,Mild,0.5283577339408028,0.16666666666666666,0.3496090563627694,0.3180972933769226
93cdb9c6cef789b0aec84029,we made music till the first daylight,we made music till the first daylight,7,Mild,0.6402030860758019,0.14285714285714285,-1.605923809064307,0.061607275158166885
38ecce71f423c4efd46a98a1,I am east and west,i am east and west,5,No Loss,0.7478045743945924,1.0,0.46411308959790504,0.8323794007301331
09b6121b0518041492750f88,when I want to be a janitor's child,when i want to be a janitor's child,8,No Loss,0.9317411280128078,0.875,0.9136032342832162,0.6070571541786194
d7dfafe6281330179253c30b,I'll pack us a lunch we'll eat by the water,i will pack us a lunch we will eat by the water,12,Mild,0.7852892325843637,0.5833333333333334,0.48685587372122313,0.6343790292739868
807df976c56ae57a1dc040aa,my live's been a rainbow with colours so mad,my live's been a rainbow with colours so mad,9,No Loss,0.622174600780708,0.5555555555555556,0.3979496596895868,0.6471245288848877
845fa15c2938520ada7ecefb,so near so near to believe,so near so near to believe,6,Moderate,0.4853142755642423,0.0,-0.378607800594186,0.11947987973690033
e2181bf394771391ef19dd98,never shave the whiskers from off his horny hide,never shave the whiskers from off his horny hide,9,No Loss,0.807412611555803,0.8888888888888888,0.475216873258378,0.7948915362358093
8a84d0aa5ab142c234389fa8,Did you celebrate it on your own,did you celebrate it on your own,7,Mild,0.7539443477016455,0.5714285714285714,0.771171170669473,0.6238306164741516
b1fdcd9e6eace710bb903db8,roll from the covers and into the city,roll from the covers and into the city,8,Mild,0.37438423185670877,0.0,-0.8999892020571313,0.055536940693855286
527e8c4b344fc3e4fa63a944,you are in love with power,you are in love with power,6,Mild,0.5728793780716149,1.0,-0.44143173321304296,0.5958112478256226
d5297a914f73bccee0df50e8,theres love out here somewhere,theres love out here somewhere,5,No Loss,0.6187656016876,0.6,0.3838064410081586,0.7942452430725098
eb4256b76cbc8f0029f02781,theres love out here somewhere,theres love out here somewhere,5,Moderate,0.6106230582147717,0.4,0.3925184743110228,0.5333042740821838
ce1c171c92368e3900e3cc9d,you are in love with power,you are in love with power,6,Moderate,0.519385115722164,1.0,-0.20323028735896326,0.5286134481430054
a1859f58a12446d3483b9638,roll from the covers and into the city,roll from the covers and into the city,8,No Loss,0.41997930124711086,0.5,0.48833118640291345,0.5372982621192932
56a227ed2f019e8582e7626c,Did you celebrate it on your own,did you celebrate it on your own,7,Moderate,0.6996861642251836,0.42857142857142855,0.7083189839931343,0.2800973057746887
1de8f8c946c0fe09ca305059,you are in love with power,you are in love with power,6,No Loss,0.5805324984777743,1.0,0.23322554511906315,0.8007500767707825
90a4b1e4adba3aedf1076909,Did you celebrate it on your own,did you celebrate it on your own,7,No Loss,0.8124202337236989,0.8571428571428571,0.740088573902593,0.7612540125846863
b99f38eab1e0174d1ba5b954,theres love out here somewhere,theres love out here somewhere,5,Mild,0.6346262216154015,0.4,0.3958926320000198,0.5294596552848816
b8718e5349088aa8ce235534,roll from the covers and into the city,roll from the covers and into the city,8,Moderate,0.38124670121490634,0.25,-0.7735848313838473,0.0945468470454216
5831b41126080745d6b8d52f,before we start crying sometimes I know,before we start crying sometimes i know,7,Mild,0.5838396759282275,0.42857142857142855,0.25194713971022004,0.3514114022254944
f01103382f65792ff7c86867,she can be my everything,she can be my everything,5,Moderate,0.5788553111590845,0.2,0.4027317851302873,0.3891921937465668
7b8899c24671bd626765da8c,And I don't care if it's cold outside,and i do not care if it is cold outside,10,Moderate,0.7563040576059334,0.9,0.31327075228227724,0.7206092476844788
24c651cbb80e85f7a23c59f1,do you remember how it all began,do you remember how it all began,7,Mild,0.5595369688440258,0.7142857142857143,0.41942523279673377,0.49878227710723877
22d0036ff89b4ab232831906,We are the domestic enemy,we are the domestic enemy,5,Moderate,0.44519741124158085,0.6,-2.6058479597496853,0.1005026176571846
61fdb2a1a1a4a57850e084e1,replaced with a fear we may all go away,replaced with a fear we may all go away,9,Moderate,0.4486462280469589,0.0,0.35352712641896417,0.19342540204524994
2b25f036b789b9403ab14ba3,So I became a black man,so i became a black man,6,Moderate,0.45329547192086495,0.16666666666666666,-0.32149456484306616,0.035464853048324585
4295f08b0dcc195699a41789,before I was born oh you're living on bough,before i was born oh you are living on bough,10,No Loss,0.33386632475891015,0.1,0.2551001741471318,0.21636328101158142
9b6ea17c2311e251b36f6586,but it doesn't hold anything,but it does not hold anything,6,Mild,0.5287411956430411,0.0,0.4020674753129697,0.08019029349088669
d9e5a841afe26664b242d9e6,All your mother's sleeping pills and then I fell asleep,all your mother's sleeping pills and then i fell asleep,10,No Loss,0.5421405444670419,0.4,0.43982774360987,0.2794145941734314
001c6ec05c511f950ef9c0a5,johnny was born on the twenty fifth of July,johnny was born on the twenty fifth of july,9,Moderate,0.5352465849024938,0.4444444444444444,-0.9923857844744496,0.28737160563468933
0e1a079f38c984f90329da7d,but it doesn't hold anything,but it does not hold anything,6,No Loss,0.5327889699366956,0.3333333333333333,0.40476915858023815,0.3018888235092163
37b8829126f2f32369f377c2,So I became a black man,so i became a black man,6,Mild,0.660338659671257,0.16666666666666666,-0.7641920197865381,0.06987906992435455
82de3bcec3c75f2d80d56dd9,And I don't care if it's cold outside,and i do not care if it is cold outside,10,No Loss,0.7487430014591209,0.9,0.35831705088477367,0.8543426990509033
039ef27a488701e865d45bdc,We are the domestic enemy,we are the domestic enemy,5,No Loss,0.4933449818298101,0.4,0.5288141544248116,0.4986078143119812
0dc38cc3401eac6cd43c3174,johnny was born on the twenty fifth of July,johnny was born on the twenty fifth of july,9,No Loss,0.5375468288270897,0.6666666666666666,0.30279643524993516,0.6127185225486755
d1197628f696952cdc66a7ad,she can be my everything,she can be my everything,5,Mild,0.582897272201488,0.6,0.45216049172811135,0.5623096823692322
ee73c3ea1ba67409f75e6df0,do you remember how it all began,do you remember how it all began,7,Moderate,0.5527914780133878,0.14285714285714285,0.46587707065985634,0.15642331540584564
b537b2949651cefd9605e1d1,before we start crying sometimes I know,before we start crying sometimes i know,7,Moderate,0.5281030221098775,0.0,-0.5306391410681678,0.14088056981563568
e6c4a40ddd0b5af6b17515cd,before I was born oh you're living on bough,before i was born oh you are living on bough,10,Mild,0.3134714397719856,0.3,-4.971774700710345,0.11668267846107483
abfdc9b5a4eadf2c4493fe1b,All your mother's sleeping pills and then I fell asleep,all your mother's sleeping pills and then i fell asleep,10,Mild,0.5507055920903279,0.5,0.42979313143512243,0.15703830122947693
e41fe005238205faa5478110,replaced with a fear we may all go away,replaced with a fear we may all go away,9,No Loss,0.46864076580914155,0.0,0.4133526124200335,0.4271380305290222
bb6a34caedc70dcbbba4f5de,All your mother's sleeping pills and then I fell asleep,all your mother's sleeping pills and then i fell asleep,10,Moderate,0.5472847495939893,0.0,0.37618301582390856,0.056349653750658035
35d14947ba09befa016f5727,before we start crying sometimes I know,before we start crying sometimes i know,7,No Loss,0.5752210948347685,0.42857142857142855,0.2531733971402999,0.502414345741272
e1d5d355803b10abe3300d28,do you remember how it all began,do you remember how it all began,7,No Loss,0.556181606458911,0.8571428571428571,0.3364129143844735,0.7231144905090332
df9bcba4ca4cfe269ecf9768,And I don't care if it's cold outside,and i do not care if it is cold outside,10,Mild,0.759404393120526,0.5,0.33443716715971405,0.6301388144493103
96c14d5a47928e49910312b6,she can be my everything,she can be my everything,5,No Loss,0.5863731450884925,0.8,0.4379547589860441,0.769695520401001
e1b14dcb482f26483b075e9c,replaced with a fear we may all go away,replaced with a fear we may all go away,9,Mild,0.460444958013639,0.2222222222222222,0.36242840794048825,0.30190765857696533
f63d69fe641b205527a8cb25,before I was born oh you're living on bough,before i was born oh you are living on bough,10,Moderate,0.26763469602615453,0.0,-3.8090147047747998,0.07285401970148087
42221386f560fadd1ad4da8f,johnny was born on the twenty fifth of July,johnny was born on the twenty fifth of july,9,Mild,0.5381912576005448,0.6666666666666666,0.32152342648793086,0.4888584613800049
77e9326f6227f063645f03a0,We are the domestic enemy,we are the domestic enemy,5,Mild,0.4652595645134097,0.6,-0.31452056517598154,0.11757806688547134
d819b0f418276216c9d0c908,but it doesn't hold anything,but it does not hold anything,6,Moderate,0.4950303704853184,0.0,-3.8448879919831698,0.044769443571567535
76781b25c8f4e3c5ede3955e,So I became a black man,so i became a black man,6,No Loss,0.7142708789089217,0.16666666666666666,0.44651671328117526,0.12459925562143326
8c4a60223f57048934a32c52,they call the rising sun,they call the rising sun,5,Moderate,0.5623455435591256,0.4,0.3050527036590829,0.10999425500631332
74a89eec2ab8d242fe922e88,the weight of the world,the weight of the world,5,Moderate,0.549178877877209,0.4,0.48081653846954153,0.32216042280197144
4bdede27cbbb5ab673d4feb3,Gazed upon the baby with its face so red,gazed upon the baby with its face so red,9,No Loss,0.9539581678330733,0.6666666666666666,0.6200064576915145,0.6374590396881104
dd665aaf79c6c79651b7594f,So how the hell is this supposed to be,so how the hell is this supposed to be,9,Mild,0.674261100181354,0.4444444444444444,0.27133788369231115,0.6628613471984863
63d6ae0c3c62c48aa5a33ed1,Did you understand the old unknowns,did you understand the old unknowns,6,No Loss,0.8918860199984735,0.8333333333333334,0.9485246226233753,0.7272204756736755
fde9323fa180350d077d64a5,Order pizza for your frisbee game,order pizza for your frisbee game,6,Mild,0.7623866103746366,0.3333333333333333,0.37406352629931705,0.26149988174438477
6af739cee29e955da2566108,can't control myself and then,cannot control myself and then,5,No Loss,0.769603339679241,0.4,0.4061967457544815,0.5317379236221313
8fdaf0baf48dcc2836764866,and it really gets me down,and it really gets me down,6,Mild,0.7257327512790208,0.5,0.41695243698958306,0.3418654501438141
195fede35953df7b791a0046,Order pizza for your frisbee game,order pizza for your frisbee game,6,No Loss,0.7692622248502133,0.8333333333333334,0.31101112402525893,0.6804748773574829
3b5b31d6af7701fe29c42e7c,Gazed upon the baby with its face so red,gazed upon the baby with its face so red,9,Moderate,0.8411838615017314,0.4444444444444444,-2.7982694067507268,0.2928028702735901
6c62f0765deb5980f7ac4dbe,and it really gets me down,and it really gets me down,6,No Loss,0.7392206038942178,1.0,0.46979803923765967,0.8037862777709961
f2cb103ec14a502f6c2f0128,So how the hell is this supposed to be,so how the hell is this supposed to be,9,No Loss,0.6750919352473783,0.4444444444444444,0.3193024451856936,0.7587527632713318
0879b29247ec26313415deae,can't control myself and then,cannot control myself and then,5,Mild,0.7649719280779523,0.6,0.47069445709466,0.36363404989242554
af0de597f4124c38d5fe2b07,Did you understand the old unknowns,did you understand the old unknowns,6,Moderate,0.8122824141287898,0.3333333333333333,1.0478983730617288,0.19060270488262177
8eaba2d0e45834a43f3b53b8,they call the rising sun,they call the rising sun,5,No Loss,0.6635033474806117,0.4,0.6277654214019748,0.49497127532958984
05715c14634fd817ccd2c82d,the weight of the world,the weight of the world,5,No Loss,0.541313758353752,0.6,0.5663841291747354,0.5401145219802856
2f210ab3e79e045300fff272,the weight of the world,the weight of the world,5,Mild,0.5396323059672085,0.6,0.4385694370609829,0.4284345507621765
1cb873f3c5963d42404151fe,Order pizza for your frisbee game,order pizza for your frisbee game,6,Moderate,0.7488138105638484,0.0,0.30012767152838343,0.12163487076759338
28be91115c240c56eaee1e9e,Did you understand the old unknowns,did you understand the old unknowns,6,Mild,0.8641009393511313,0.3333333333333333,1.0306838356216512,0.42432352900505066
baba842ae3bc583b4fa53c06,can't control myself and then,cannot control myself and then,5,Moderate,0.7376015267792385,0.4,-0.6884219840234033,0.19189238548278809
74afab5485122a843238826e,they call the rising sun,they call the rising sun,5,Mild,0.561277648200638,0.2,0.6820435461448715,0.0972621813416481
748fcbd2b91428134521b8ec,Gazed upon the baby with its face so red,gazed upon the baby with its face so red,9,Mild,0.8294508123807541,0.6666666666666666,-0.42454830616933265,0.5273748636245728
f6cd56b3ebd8febe1516efa3,and it really gets me down,and it really gets me down,6,Moderate,0.6814915363013995,0.16666666666666666,-2.78964452059004,0.091045081615448
5f6acff5c10fc6db9f764c2b,So how the hell is this supposed to be,so how the hell is this supposed to be,9,Moderate,0.6535316221512448,0.3333333333333333,0.29446951362890267,0.25881919264793396
db05cda35629846e4a408560,Who really thought that he was the one,who really thought that he was the one,8,Moderate,0.5279073335592621,0.5,0.5800790994864441,0.42128556966781616
4addb2b393dd749953b72283,bear ole big *old* *tempers* *down*,bear ole big old tempers down,6,Moderate,0.37167426632075595,0.16666666666666666,-2.052901257572937,0.14192648231983185
6c4dd5ac247b554fad3de13e,and now your grammar puss is purring,and now your grammar puss is purring,7,Moderate,0.6138190018285654,0.5714285714285714,-0.16361451261057955,0.2877357304096222
106db702799c80a0fe6a8c21,I think I'll fix it and get it made,i think i will fix it and get it made,10,Moderate,0.6155118717638999,0.6,0.5467091872705887,0.5490761399269104
d78854898f219b62580242a7,if you have some sense at all,if you have some sense at all,7,Moderate,0.6213631999093248,0.0,0.4883590226554787,0.1010325700044632
d06610a1c04b4e358088159b,I had to lay before I slept,i had to lay before i slept,7,No Loss,0.5459477860468813,0.14285714285714285,0.3427295502409783,0.2599926292896271
4e5c11a052118a1ff3a33775,I had to lay before I slept,i had to lay before i slept,7,Mild,0.5119851842260202,0.42857142857142855,-1.901802109501935,0.12207432836294174
47e205ea277bdb0ee2fe0469,bear ole big *old* *tempers* *down*,bear ole big old tempers down,6,No Loss,0.4245035785007805,0.3333333333333333,0.1980686540742743,0.3484204113483429
333b9d9cdbd2d6ba4989edfe,and now your grammar puss is purring,and now your grammar puss is purring,7,No Loss,0.6652211023146424,0.7142857142857143,0.7269792308957108,0.7284985184669495
84fec9e27acc86c1fe9a87d8,if you have some sense at all,if you have some sense at all,7,No Loss,0.6433070931204432,0.42857142857142855,0.37194182589037544,0.43748992681503296
04cdc1de82c87da473ccff03,I think I'll fix it and get it made,i think i will fix it and get it made,10,Mild,0.6435424316317503,0.8,0.5763221987648428,0.7213860750198364
3926d92365032a7760bf38be,Who really thought that he was the one,who really thought that he was the one,8,Mild,0.5387283864069744,0.5,0.33527599757238297,0.37581026554107666
cff2cf53b3fb694c111857c6,and now your grammar puss is purring,and now your grammar puss is purring,7,Mild,0.6605918577852121,0.5714285714285714,0.5641259542586475,0.5930877923965454
0e280d7a87413e88fd11ba30,if you have some sense at all,if you have some sense at all,7,Mild,0.6318599342786888,0.0,0.40639367113848296,0.13770632445812225
2b637d619f74bc65068e3251,I think I'll fix it and get it made,i think i will fix it and get it made,10,No Loss,0.6551058523625376,0.5,0.43620713324572197,0.7578361630439758
b08400358e9f67fa82e463c6,Who really thought that he was the one,who really thought that he was the one,8,No Loss,0.5246203569115893,0.75,0.5012598113748488,0.752236545085907
821bdd5e3059e35ac4f119cc,I had to lay before I slept,i had to lay before i slept,7,Moderate,0.4986212070225736,0.2857142857142857,-1.72747788246134,0.07739846408367157
1ad219936854e9c8ac853596,bear ole big *old* *tempers* *down*,bear ole big old tempers down,6,Mild,0.3934421554878212,0.16666666666666666,-2.190661565878102,0.13986296951770782
0e33726d21adf899d1b33281,it's time to open up your eyes,it is time to open up your eyes,8,No Loss,0.5428886496781243,0.375,0.46414661844245836,0.5164750218391418
b737ce219901378406b8f04c,each girl puts up her umbrella,each girl puts up her umbrella,6,No Loss,0.7782650575959099,0.0,0.3832402108950016,0.07501823455095291
e0599eb8de8284d7fdbb780e,In here Your mind was getting slow,in here your mind was getting slow,7,Mild,0.7658304795711957,0.8571428571428571,0.28286583509004437,0.7834454774856567
0dee2ee3cfd7f874cc1af7ee,Pick me up from this stale spin,pick me up from this stale spin,7,No Loss,0.8566793421530122,0.7142857142857143,0.5297838752839941,0.8168732523918152
9e5f85dd9d50a7f72b40e559,and now it really gets me down,and now it really gets me down,7,Mild,0.6122535280718003,0.0,-4.53614622641832,0.055788733065128326
9a6f43541751ed2125bcf28b,talk about the good times down at the harbour darling,talk about the good times down at the harbour darling,10,Moderate,0.7924247264806389,0.8,0.5417059211692649,0.31034108996391296
4b0b31fc852334a52721741c,im a lonesome little rain drop,i am a lonesome little rain drop,7,Mild,0.5857497622407544,0.42857142857142855,0.7823287380086831,0.0846313014626503
920aaf8a022adecf81f4bf9f,Some other people that I love,some other people that i love,6,Moderate,0.7146405244163766,0.0,0.3843656902975015,0.08411356806755066
f6873d261d07be17027c1058,look who's come to the ?,look who is come to the ?,7,Moderate,0.33702293741594186,0.2857142857142857,-1.7252745185997505,0.08807992190122604
9bf83d250e777108833c35d9,the next thing you know,the next thing you know,5,No Loss,0.5860994339403315,1.0,0.328599631682727,0.8619915843009949
da935ae16625f5c42975f4b6,still in love with you and everythings okay,still in love with you and everythings okay,8,Mild,0.7582998724777471,0.125,0.33524413994749586,0.1927524209022522
9090c6e0ea12242dcecbc5ff,the girls say im a charming feller,the girls say i am a charming feller,8,No Loss,0.7503727721851843,0.875,0.5162815084146728,0.602043867111206
8b96430c857845d32a6f73c6,the weight of the world crashing down on me,the weight of the world crashing down on me,9,Mild,0.5926821562300026,0.6666666666666666,0.40624669085054765,0.4871060848236084
8f536b9de0255512a0b16a72,and he touched my face,and he touched my face,5,Mild,0.8150829610634602,0.4,0.43970423873568343,0.4141492247581482
a45adbee4858116d6379a752,the next thing you know,the next thing you know,5,Moderate,0.4519587055903442,0.0,-0.27493737921108885,0.04639175534248352
6c8d1ebdb08bad6e490ee4be,Pick me up from this stale spin,pick me up from this stale spin,7,Mild,0.8340874205351134,0.7142857142857143,0.5278666163954173,0.7800106406211853
5c8e5f2f8d88eb5310f9e3ee,each girl puts up her umbrella,each girl puts up her umbrella,6,Moderate,0.6686162696960333,0.0,0.44460454203788446,0.04666433483362198
dacbd26ae78fedb7509ec45c,and he touched my face,and he touched my face,5,Moderate,0.8090613171771069,0.6,0.5084883673916117,0.45785966515541077
ea8fb73aa4090caec33e12bf,Some other people that I love,some other people that i love,6,Mild,0.7900749284515025,1.0,0.3372168058609958,0.6163068413734436
b9c20c598a34572cbbf36514,the girls say im a charming feller,the girls say i am a charming feller,8,Moderate,0.5750985085796885,0.5,-4.325292340645452,0.08242478221654892
9f3266725042f0937cedb043,and now it really gets me down,and now it really gets me down,7,No Loss,0.6252354176946135,1.0,0.4724973549437343,0.8365746140480042
0bcfe29cc1da37be9ec626e5,In here Your mind was getting slow,in here your mind was getting slow,7,Moderate,0.7444475729298763,0.5714285714285714,0.9564360024378206,0.3308314085006714
ebcd50c0fc9132cbea552726,still in love with you and everythings okay,still in love with you and everythings okay,8,Moderate,0.7626384906830089,0.25,0.2955009869251784,0.21877746284008026
07fcfdabf2d8eb998b772976,talk about the good times down at the harbour darling,talk about the good times down at the harbour darling,10,No Loss,0.8061597114968354,0.8,0.5575552353470964,0.7090274691581726
5ad4f6c5d7f105fb7ac79aea,the weight of the world crashing down on me,the weight of the world crashing down on me,9,Moderate,0.5679879421289619,0.2222222222222222,0.5783732324771044,0.10213962197303772
fa2d9da3b75aa83b63c12810,look who's come to the ?,look who is come to the ?,7,No Loss,0.41033077902895776,0.5714285714285714,0.3721514420987172,0.4985203444957733
5167733d548cb150d91bb19b,it's time to open up your eyes,it is time to open up your eyes,8,Moderate,0.5185863812109047,0.375,0.19517086362429933,0.15176257491111755
7a61a7c58f66e8e383493988,im a lonesome little rain drop,i am a lonesome little rain drop,7,Moderate,0.4983489994207916,0.0,0.7312021940897593,0.05410497635602951
59020fec3a757558d966928e,the weight of the world crashing down on me,the weight of the world crashing down on me,9,No Loss,0.5944274814737014,0.5555555555555556,0.5413182156152428,0.6926535367965698
b8e2ad3bf5eec63a905f63cf,each girl puts up her umbrella,each girl puts up her umbrella,6,Mild,0.7229355972050031,0.0,0.3812018973839885,0.04865983873605728
08e5f935890e02c55c4bc3b4,the girls say im a charming feller,the girls say i am a charming feller,8,Mild,0.6726536081860459,0.75,0.7217441701083915,0.43819957971572876
ab2e60f3dace09d6c287b65f,im a lonesome little rain drop,i am a lonesome little rain drop,7,No Loss,0.6843835129437891,0.7142857142857143,0.7655794785688005,0.2800046503543854
1b23a6a36de042ae78822f15,In here Your mind was getting slow,in here your mind was getting slow,7,No Loss,0.7758708440052737,0.8571428571428571,0.22489980727862754,0.8484669923782349
39bbb456447d4e07f7846db3,look who's come to the ?,look who is come to the ?,7,Mild,0.3830270881499049,0.42857142857142855,-2.1088729110237314,0.1886080652475357
82a8e105ad05b17062b5fe98,Some other people that I love,some other people that i love,6,No Loss,0.7938098743332016,1.0,0.37218016618673017,0.6639034748077393
