signal,original_prompt,prompt,n_words,hearing_loss,stoi,whisper,features,predicted_correctness
8288c2ec21f04dd808c63eb6,in the distance dark clouds are storming,in the distance dark clouds are storming,7,Moderate,0.4458541771274,0.5714285714285714,0.14866986300519014,0.5279385447502136
9dde25491a49f5c12aa99ede,Come down stay down share the spirit world,come down stay down share the spirit world,8,Mild,0.6748588285190107,0.5,0.39302316713291074,0.3279739320278168
f64a6ae09c66545b8bc480c6,go on do what you must do,go on do what you must do,7,Moderate,0.5840774240412399,0.7142857142857143,0.09097678422416237,0.8227713704109192
42e55dde35fee90b656e4321,sent out a warning secure the ropes,sent out a warning secure the ropes,7,No Loss,0.44890815011218516,0.0,0.41026871484690847,0.39326947927474976
026736d18c061048ff5d5147,no so I can't let it go,no so i cannot let it go,7,Moderate,0.5179918150957775,0.14285714285714285,-2.0515272345576654,0.09771578013896942
cf001a80aebced375d00bf51,Tip top topics and timing I care for the current,tip top topics and timing i care for the current,10,Moderate,0.7480589544159095,0.6,0.5057580021795793,0.5712460875511169
5638f6305887e126a08530ee,I'm hiding away from the storm,i am hiding away from the storm,7,No Loss,0.5702264887945391,1.0,0.5333489432435927,0.8411805033683777
1d32859214a63483c31bcfa9,and when it its all done,and when it its all done,6,Moderate,0.4467498613708122,0.0,-2.0862534015633982,0.03701174259185791
c2d6e26ad19a4d0a46f05876,and when it its all done,and when it its all done,6,Mild,0.46562651163856494,0.0,-0.7261584859433636,0.048587631434202194
0a6e295afbec3e8bac6b335e,Tip top topics and timing I care for the current,tip top topics and timing i care for the current,10,Mild,0.7578562294285912,0.7,0.5449412973434122,0.5632124543190002
d0a69d1dcf88b0faa911f015,no so I can't let it go,no so i cannot let it go,7,Mild,0.51489709522783,0.0,-2.1751208172751864,0.06324663758277893
36e5b112ab1c07e9dca9a2b5,sent out a warning secure the ropes,sent out a warning secure the ropes,7,Mild,0.4047891482252867,0.0,-2.9238024351265843,0.07267064601182938
1e9f39f88b34c27352b48d07,I'm hiding away from the storm,i am hiding away from the storm,7,Mild,0.5626823719860807,1.0,-0.477483479906578,0.7869115471839905
85a56960c52bb1f717c3f741,sent out a warning secure the ropes,sent out a warning secure the ropes,7,Moderate,0.399354411270479,0.0,-1.039464978359191,0.0812855139374733
75388a62093a41290c0d49d0,I'm hiding away from the storm,i am hiding away from the storm,7,Moderate,0.5558678135481904,0.14285714285714285,-3.848351083552671,0.05508534982800484
9dd30ead0a487ce9bac39b6e,Tip top topics and timing I care for the current,tip top topics and timing i care for the current,10,No Loss,0.7750489935130589,0.7,0.44497076626179216,0.7983516454696655
c666fdefbdd198bfddec4226,and when it its all done,and when it its all done,6,No Loss,0.48290379235122877,0.6666666666666666,0.3497389720639264,0.5226386189460754
70f6f469401344baa32a883d,no so I can't let it go,no so i cannot let it go,7,No Loss,0.5089334658282346,0.5714285714285714,0.3722485479339066,0.6277745366096497
47ddce83a67a7f7cc3e2cd0b,there is no place for them,there is no place for them,6,Mild,0.6180186193418254,1.0,-2.660497859783231,0.4528612494468689
ab8335b8b7ad8993b5a60c44,like a fish washed up on shore,like a fish washed up on shore,7,No Loss,0.6435722450655427,0.7142857142857143,0.34900954417770963,0.6625831127166748
18438500eaa18e3070e54f09,Ignorance the root of every evil,ignorance the root of every evil,6,No Loss,0.6713871934772992,0.5,0.22197097081418612,0.37880104780197144
2eaec3b5c1985662ccbcedde,Says you have to leave town,says you have to leave town,6,Moderate,0.7867121569831457,0.3333333333333333,1.0254035121472835,0.5584490299224854
38791f7874d8ea4f8c537c6b,I've got a pistol in my pocket,i have got a pistol in my pocket,8,Mild,0.6409458210221463,1.0,0.35659331656151044,0.825969398021698
c544892e5a1fb4ecc96f6a25,If I could find my way back to you,if i could find my way back to you,9,No Loss,0.6434700955926597,1.0,0.5742481815447926,0.8775928616523743
c0fb7dff2a3dffdf53fea886,my little Margie I'm always thinking of me Margie,my little margie i am always thinking of me margie,10,No Loss,0.6316809106721607,0.8,0.4814070470661332,0.848293662071228
61df282821529ebeb5652344,'Cos six times six is thirty six,'cos six times six is thirty six,7,No Loss,0.7936958671751004,0.7142857142857143,0.1556977439685911,0.4224001169204712
f630aa2a56a2f9fc2bd998f1,there is no place for them,there is no place for them,6,No Loss,0.6547635813144884,1.0,0.5558390349534322,0.8381279706954956
a4317b76df2505b023af17ed,I've got a pistol in my pocket,i have got a pistol in my pocket,8,Moderate,0.629989066313417,0.375,0.2738414514942135,0.16211730241775513
c6d720b3f60704552cb808cf,my little Margie I'm always thinking of me Margie,my little margie i am always thinking of me margie,10,Moderate,0.5708849155226,0.3,0.4713158474762276,0.30724722146987915
ea4661eec74c5e25582938de,If I could find my way back to you,if i could find my way back to you,9,Mild,0.6158551144629862,0.8888888888888888,0.6897321817530055,0.8190768361091614
8d2ecea4cfc7973735f161b6,like a fish washed up on shore,like a fish washed up on shore,7,Mild,0.6308051179145873,0.5714285714285714,0.3869379849264735,0.42763447761535645
3aab1ba562fd8a6fe3422537,'Cos six times six is thirty six,'cos six times six is thirty six,7,Mild,0.7739714978081395,0.42857142857142855,0.6267339434983921,0.21147340536117554
222bc64ae1bee81d42b3e735,Ignorance the root of every evil,ignorance the root of every evil,6,Moderate,0.5879414196640411,0.0,-1.7171504386590046,0.07937170565128326
59285bb7b34dc7b37a850ccd,Says you have to leave town,says you have to leave town,6,No Loss,0.8470054700537213,0.5,0.9633475957049441,0.7513144016265869
3bdcb7c0b9f407002d8893e4,my little Margie I'm always thinking of me Margie,my little margie i am always thinking of me margie,10,Mild,0.6124834854412778,0.8,0.6433256163459042,0.8122065663337708
0de05813c09b6a808d9528d6,I've got a pistol in my pocket,i have got a pistol in my pocket,8,No Loss,0.6275169828219347,1.0,0.4111151907112192,0.8590065836906433
670c5c15a64a1b17237f43f6,Ignorance the root of every evil,ignorance the root of every evil,6,Mild,0.6178837887150899,0.16666666666666666,0.33861686865968466,0.11390842497348785
2784a42f7689f750aa9aa303,there is no place for them,there is no place for them,6,Moderate,0.5720497338617967,0.6666666666666666,-2.257446530849609,0.1632789820432663
d541f7894eb7118a4ba5c356,Says you have to leave town,says you have to leave town,6,Mild,0.8006026358258279,0.3333333333333333,1.0080055546086615,0.6232636570930481
4a1373af57f6c68e573a329b,like a fish washed up on shore,like a fish washed up on shore,7,Moderate,0.6126025452101209,0.42857142857142855,-0.33185085472317205,0.13561438024044037
31dc7b61a41011f04883d285,If I could find my way back to you,if i could find my way back to you,9,Moderate,0.6015861064679969,0.8888888888888888,0.6664529557811038,0.7852514386177063
a4ab4a57d236795185856e33,'Cos six times six is thirty six,'cos six times six is thirty six,7,Moderate,0.7576774345091088,0.14285714285714285,-1.8583016615549597,0.061087727546691895
659508f3a14a75193e6d5178,counting places on the table cloth,counting places on the table cloth,6,No Loss,0.6487212611902569,0.16666666666666666,0.11518230964170748,0.19951769709587097
8280068e83801cc440aad258,when all the world's a stake,when all the world's a stake,6,No Loss,0.6064590823369829,0.5,0.6955590282423902,0.6032498478889465
5e3664f162cc89578553e25d,waiting for a while did you see me stumble,waiting for a while did you see me stumble,9,Mild,0.5205769017073669,0.0,-0.9802304884840581,0.07450961321592331
2ebaf803df6391b41f67acd4,The world is ugly outside us,the world is ugly outside us,6,Moderate,0.5196499697569231,0.16666666666666666,0.5206234146918373,0.2693846523761749
f424b4289b709b0ccbfc2e93,but most would term it as the person's vice,but most would term it as the person's vice,9,No Loss,0.5493616332363891,0.6666666666666666,0.44648726352923473,0.6919695138931274
11c500aff3107fd731b294df,won't you roll over there,will not you roll over there,6,Moderate,0.5021081526269359,0.0,-2.5341813350592948,0.03850053623318672
c6631dfd36ac5ff3102887ec,in a deep cold you can't be brave,in a deep cold you can't be brave,8,Mild,0.4706139503884345,0.25,0.19682452049704022,0.1363925337791443
fd5d7510b4eae2d60aece3b6,You'll never know me You'll never see me,you will never know me you will never see me,10,Moderate,0.3375274654570849,0.0,-0.7311328077148299,0.07268352061510086
304d0d482de3c1969e95ed66,You'll never know me You'll never see me,you will never know me you will never see me,10,Mild,0.37761591175018555,0.0,0.03946414378996198,0.1313440352678299
6e7780900d3c948019fc967d,The world is ugly outside us,the world is ugly outside us,6,Mild,0.5451241339085082,0.3333333333333333,0.5108786050984809,0.3116644024848938
5e4f983ec8a35436cf1c7b6c,won't you roll over there,will not you roll over there,6,Mild,0.5509704984300565,0.5,-2.9098860274342155,0.144434854388237
5736e4e6b2fdc2ed12319967,counting places on the table cloth,counting places on the table cloth,6,Mild,0.5769098899593452,0.0,0.1239073818528274,0.06622423231601715
b982214785e2c33a8f428402,in a deep cold you can't be brave,in a deep cold you can't be brave,8,No Loss,0.5129998266415977,1.0,0.2222905489566944,0.7948189973831177
57b0136e19061cecaaf4c15d,when all the world's a stake,when all the world's a stake,6,Moderate,0.5503032642515425,0.5,0.5963379618745623,0.3765116035938263
ced27ac58dad0b9c006be2ff,waiting for a while did you see me stumble,waiting for a while did you see me stumble,9,No Loss,0.5221459952045955,0.1111111111111111,0.45610972131098193,0.18406455218791962
8f82fecf1f515b2d962dfa36,but most would term it as the person's vice,but most would term it as the person's vice,9,Moderate,0.4811516810300953,0.4444444444444444,0.6209208798807174,0.36221393942832947
e8b716d7d437b793812bb5e1,counting places on the table cloth,counting places on the table cloth,6,Moderate,0.5992166655320393,0.3333333333333333,-4.145119407093696,0.08493063598871231
deb20add05746038b19fe7d6,You'll never know me You'll never see me,you will never know me you will never see me,10,No Loss,0.40982050044878787,0.6,0.4366162528537916,0.6610288023948669
d0e2440fb66b4b06e56c5148,The world is ugly outside us,the world is ugly outside us,6,No Loss,0.5413215882482059,0.16666666666666666,0.4269497324551488,0.33776476979255676
9c00b6912858fa1def82fcc9,in a deep cold you can't be brave,in a deep cold you can't be brave,8,Moderate,0.4523696566866599,0.0,0.04684825078898964,0.05516752600669861
9264a0a326717e6e476615b5,but most would term it as the person's vice,but most would term it as the person's vice,9,Mild,0.521310296645306,0.1111111111111111,0.3996403291624953,0.1963648945093155
59972aa578786d90f93fcee6,waiting for a while did you see me stumble,waiting for a while did you see me stumble,9,Moderate,0.4921363585627795,0.4444444444444444,0.5692706468741777,0.27972590923309326
c0fc0b0d6259239ac2e6dc23,when all the world's a stake,when all the world's a stake,6,Mild,0.5761163443886869,0.16666666666666666,-1.7876533219551014,0.11525452882051468
5bc82ff52e830226cd62d136,won't you roll over there,will not you roll over there,6,No Loss,0.5855583259567463,0.5,0.7184961214754139,0.2964934706687927
758bf4774098acf6891f3c9d,walking towards me the *wise* men,walking towards me the wise men,6,No Loss,0.48691586908572404,0.3333333333333333,0.3344908409563262,0.16031157970428467
65e354c9cc2c2dc2a79b2d4e,because self doubt is not monetarily successful,because self doubt is not monetarily successful,7,Moderate,0.6334757062410876,0.2857142857142857,-1.0291852620780384,0.26793840527534485
27b7ad57c0785ab5bbb8f446,it went back to life,it went back to life,5,Moderate,0.6041663001068689,0.0,0.19332264224540777,0.04024679958820343
1ec9b13e47aa98ae779b58da,I don't care what you may say,i do not care what you may say,8,Moderate,0.6912332972564265,0.25,0.47693360052895506,0.09647519886493683
2d77af71a8f8fea4a20f3e9f,jesus with his pleading heart,jesus with his pleading heart,5,Moderate,0.36193069791229837,0.0,-2.4118402375486023,0.11377941071987152
78ee7d7a5d7b470f93746650,a crippling wind tears at the sails,a crippling wind tears at the sails,7,Moderate,0.4122391824827288,0.0,-3.3702766570363996,0.04797505587339401
271cc1d05ee558dd07c61827,this is a lie yeah,this is a lie yeah,5,Mild,0.44079037696214124,0.0,0.3924832936444983,0.13707292079925537
781a3af4f05be1838d18bb90,I don't care what you may say,i do not care what you may say,8,No Loss,0.8422631788380415,0.625,0.41508934074716225,0.7036640644073486
50f4c464ee485def6cc59809,walking towards me the *wise* men,walking towards me the wise men,6,Moderate,0.4303215587310702,0.3333333333333333,0.9204065178656744,0.10815760493278503
8cda2ba8802214d2efd96c1e,jesus with his pleading heart,jesus with his pleading heart,5,No Loss,0.38251512449097314,0.0,0.18314733520863816,0.15193626284599304
d94d77c37ba0d962547337ca,a crippling wind tears at the sails,a crippling wind tears at the sails,7,No Loss,0.45997434251868874,0.42857142857142855,0.4058617968301276,0.4044075906276703
02e0a696e987262aaa517528,because self doubt is not monetarily successful,because self doubt is not monetarily successful,7,Mild,0.6548658042803288,0.5714285714285714,-0.9367383441164157,0.4148751497268677
d9bf4ea03849d9579f31df40,it went back to life,it went back to life,5,No Loss,0.6234431064741497,0.0,0.18431808106818215,0.09779851883649826
58ed399ae631a8a72c1937c3,this is a lie yeah,this is a lie yeah,5,No Loss,0.44563042855628027,0.2,0.4721120788307329,0.22404852509498596
f68afc93e2bbd63a17975e0a,because self doubt is not monetarily successful,because self doubt is not monetarily successful,7,No Loss,0.6609454923953936,1.0,-0.3659390716668953,0.7923110723495483
ceca916d8ccfc2a611ed72af,I don't care what you may say,i do not care what you may say,8,Mild,0.7943658844423857,0.625,0.7068953160539209,0.7728883028030396
0c3e5434642ae4136dc0f519,a crippling wind tears at the sails,a crippling wind tears at the sails,7,Mild,0.41328603310695966,0.0,-3.5000591571389426,0.054062120616436005
78af1823a3bd69f9eda9b8b5,walking towards me the *wise* men,walking towards me the wise men,6,Mild,0.46413687252487784,0.16666666666666666,-2.133632706001905,0.06385808438062668
d61b29ebf0bde70c5e53552d,it went back to life,it went back to life,5,Mild,0.6146697305867527,0.2,0.20066577313935138,0.07004132866859436
dde6b64103db9e962c480806,jesus with his pleading heart,jesus with his pleading heart,5,Mild,0.38039486127297895,0.0,-2.101387384949693,0.08872295916080475
ef07e343b6d740c7558c990c,this is a lie yeah,this is a lie yeah,5,Moderate,0.4178488528838401,0.6,-4.4704295213302805,0.1733361929655075
4a2fa73b9144c3fed5f454aa,How could you say that too,how could you say that too,6,Moderate,0.2474869421202773,0.0,-0.42672966017509845,0.09904307126998901
56a875d4b8acf61014511e79,The only thing that I can leave,the only thing that i can leave,7,Mild,0.611564186779075,1.0,0.8984491792699263,0.7415222525596619
1c936708d6bbf0d827ff09b4,The moon shines through the cherry blossom,the moon shines through the cherry blossom,7,Moderate,0.883800479680204,1.0,0.5066179238827012,0.5763856768608093
76d67402e113c6b3ef28c900,My chest beats like a drum,my chest beats like a drum,6,Moderate,0.41652698212556905,0.0,-2.884870097541835,0.06307750940322876
0e26a0311c4a73fdaaee2f72,new crimes just fine I said,new crimes just fine i said,6,No Loss,0.5812308961812765,0.0,0.23858733132154708,0.14237260818481445
eae272ca6baafa281aa4c8df,hat like a halo come on say hello,hat like a halo come on say hello,8,No Loss,0.5534596539541581,0.75,0.4905562219648729,0.7091811895370483
fca8199954e4201cdb7cf6ce,Horizon at dusk so pale so serene,horizon at dusk so pale so serene,7,Mild,0.5860261508044505,0.0,0.2585914755749558,0.1926422417163849
59ba457909afdfe1bf984a29,with the natural healing hands,with the natural healing hands,5,Mild,0.7771921511749201,0.8,0.3222097523668567,0.6830995678901672
9f46dcb19028eb69eb88d646,The moon shines through the cherry blossom,the moon shines through the cherry blossom,7,No Loss,0.9227005888990327,1.0,0.48368786399412167,0.6998202800750732
4793e157c98e0dcd77bb5fea,new crimes just fine I said,new crimes just fine i said,6,Mild,0.5862391041028945,0.0,0.2081642229839945,0.09988235682249069
18190b90bcf853cbcb569b98,Horizon at dusk so pale so serene,horizon at dusk so pale so serene,7,No Loss,0.5810298610881254,0.14285714285714285,0.4173528803044357,0.2575022578239441
812c4aa74dc1de7deb8ed06f,with the natural healing hands,with the natural healing hands,5,No Loss,0.8619790092168429,0.6,0.336888546215246,0.5924125909805298
89695eb0d0a6ec095c5a7515,How could you say that too,how could you say that too,6,Mild,0.25194616819979104,0.16666666666666666,-2.267149388716332,0.16538207232952118
976fa3b687eb44d042266c38,The only thing that I can leave,the only thing that i can leave,7,No Loss,0.638496026183759,1.0,0.8671818567362007,0.8786383271217346
83eca774056b4b3a7366bf32,hat like a halo come on say hello,hat like a halo come on say hello,8,Mild,0.5486083396445744,0.625,0.44756528986441757,0.43859031796455383
b96843406ef60759c7241b66,My chest beats like a drum,my chest beats like a drum,6,No Loss,0.4203884375006484,0.0,0.33125789721948995,0.13666236400604248
47fa6f7a56b46baff7de980e,with the natural healing hands,with the natural healing hands,5,Moderate,0.7721294155900937,0.8,0.34657416218840087,0.6564103364944458
bcf132867b2e0737f3a19700,The only thing that I can leave,the only thing that i can leave,7,Moderate,0.530409225531137,0.2857142857142857,1.8707339258045026,0.48177817463874817
78e60b283263233399197c57,Horizon at dusk so pale so serene,horizon at dusk so pale so serene,7,Moderate,0.5451325568345747,0.0,0.18174981942381518,0.08004105091094971
14ef307806825918efeabc38,hat like a halo come on say hello,hat like a halo come on say hello,8,Moderate,0.5404466615743276,0.25,0.3479791991284427,0.11385397613048553
7d70da465ad389491dfde7fe,How could you say that too,how could you say that too,6,No Loss,0.2847230661446107,0.0,-0.11792025094581055,0.10754871368408203
4b04712137eb41aaf12d6031,My chest beats like a drum,my chest beats like a drum,6,Mild,0.42138083356633327,0.16666666666666666,-0.7199555196080268,0.09428579360246658
a9378a9a027b67bc4e340b66,The moon shines through the cherry blossom,the moon shines through the cherry blossom,7,Mild,0.8852208728889478,1.0,0.4755339383767229,0.5544854402542114
92b919a1dba5f696cbf5f953,new crimes just fine I said,new crimes just fine i said,6,Moderate,0.5804283281639658,0.16666666666666666,0.23318600660567262,0.08001961559057236
76dc5959e7d94c5f05f4c711,in a deep cold you can't be safe,in a deep cold you cannot be safe,8,Mild,0.46800553844983556,0.0,-0.690716532014535,0.05706658959388733
5671e0c94c6bf9ad93065648,by trying to find some shade,by trying to find some shade,6,Mild,0.6168231542978918,0.8333333333333334,0.15863936711071083,0.7775672078132629
fedb4670654f60b3db5b451f,Oh I try to learn to let it go,oh i try to learn to let it go,9,Moderate,0.2392865686831621,0.0,-1.7989116398662437,0.07379921525716782
e12a89f1761f4a2ac4a3cae7,*We're feeling free of a danger at midnight*,we are feeling free of a danger at midnight,9,Mild,0.533960237269256,0.0,0.3619937188715561,0.09498603641986847
f22cc912b4eda45c26ab09df,You must be the densest star of all,you must be the densest star of all,8,Moderate,0.7203806450764004,0.5,0.3403738389005349,0.3159244954586029
c9db0f0812001dc3ee902b8d,just keep those sticky *buds* handy,just keep those sticky buds handy,6,Moderate,0.7277171328772434,0.16666666666666666,-1.9823638264334762,0.10724352300167084
bf7a43487cda284d6da6fa75,Dine or just stand far off,dine or just stand far off,6,No Loss,0.6944224603557942,0.16666666666666666,0.25368023217131597,0.29506736993789673
42bfb21a5b05b38876abf267,down to a world of pain,down to a world of pain,6,Mild,0.596677819237719,0.0,-0.08632572268291604,0.23861652612686157
30f1d621435f20aedb8e291f,try and keep you in the dark,try and keep you in the dark,7,Mild,0.29132052035533534,0.0,-1.384462213061279,0.061860986053943634
2077a278c4773de068b4242f,A noble savage's word to hear,a noble savage's word to hear,6,Mild,0.4345105792642187,0.16666666666666666,0.5199942718316346,0.14921781420707703
baf705c5cd7e5e01cfe95a1e,A noble savage's word to hear,a noble savage's word to hear,6,No Loss,0.4766501963289733,0.5,0.5347853619377068,0.6744973659515381
a90502957fb8730ee9e0b458,try and keep you in the dark,try and keep you in the dark,7,Moderate,0.2771686550940264,0.0,-1.6035364355568262,0.057970911264419556
a633a126947c9ef7ba06aa5d,Dine or just stand far off,dine or just stand far off,6,Mild,0.6057362752055261,0.0,-4.714654203060614,0.05462183803319931
6f70bee84f02d213f178cdd3,in a deep cold you can't be safe,in a deep cold you cannot be safe,8,No Loss,0.5332452916247737,1.0,0.2923610545205732,0.7685232758522034
72afb1fa5fab42d32d7e9494,down to a world of pain,down to a world of pain,6,No Loss,0.6139114555662712,0.0,0.5849239635892828,0.1953326016664505
3c3a5380ede7b0449767d46a,Oh I try to learn to let it go,oh i try to learn to let it go,9,No Loss,0.32843082423962777,0.4444444444444444,0.36792219851855074,0.5334540009498596
1763291290c60b5513e3a759,You must be the densest star of all,you must be the densest star of all,8,No Loss,0.7792485974140831,0.875,0.2914560324939984,0.7106490731239319
79dd914603c0b2e69cad55ca,*We're feeling free of a danger at midnight*,we are feeling free of a danger at midnight,9,No Loss,0.533141075547649,0.3333333333333333,0.4219381596790607,0.2915462851524353
8d588f851a4ffec834cbcbc2,by trying to find some shade,by trying to find some shade,6,No Loss,0.6167547511967679,1.0,0.14929383507117983,0.8549888730049133
3b44eccc444ee4ce86631f94,just keep those sticky *buds* handy,just keep those sticky buds handy,6,Mild,0.7368125496764104,0.16666666666666666,-3.604565750813992,0.17068718373775482
ab6794b17bc34831659afed8,just keep those sticky *buds* handy,just keep those sticky buds handy,6,No Loss,0.7295202960175325,0.5,0.24124027691642108,0.41888684034347534
8bd8b0ba57b5800cd5eda6a2,A noble savage's word to hear,a noble savage's word to hear,6,Moderate,0.4352782425026225,0.3333333333333333,0.48752421635546767,0.4086655080318451
e5c8af407c7b6f0904c9a317,*We're feeling free of a danger at midnight*,we are feeling free of a danger at midnight,9,Moderate,0.5111923433684024,0.0,0.5037387759969044,0.05254262685775757
9307fbd834c8a07aee2360f1,You must be the densest star of all,you must be the densest star of all,8,Mild,0.7258714379081959,0.75,0.30853386199432964,0.5519861578941345
510ab99f8879840a650b92ed,by trying to find some shade,by trying to find some shade,6,Moderate,0.6230762034187983,0.8333333333333334,0.15694292088308429,0.7448198199272156
02dd035e902a2694a400c621,Oh I try to learn to let it go,oh i try to learn to let it go,9,Mild,0.2727426686316738,0.2222222222222222,-0.06757583749369879,0.22245916724205017
ace6d73f40efd4ba1ea8e3ac,down to a world of pain,down to a world of pain,6,Moderate,0.5610648924493022,0.16666666666666666,0.8263486713398928,0.3491613268852234
b7cefd10d3b29e949eee32b7,try and keep you in the dark,try and keep you in the dark,7,No Loss,0.3101617505505387,0.42857142857142855,0.01373757116083838,0.2838895916938782
64faf1743c43bc7617455094,in a deep cold you can't be safe,in a deep cold you cannot be safe,8,Moderate,0.48076140363214004,0.125,0.22405837520460584,0.11857480555772781
3862d1dfed0e8a2986ed5c34,Dine or just stand far off,dine or just stand far off,6,Moderate,0.599030934199346,0.0,-4.746542198285635,0.04852139949798584
3c35de7238cf255ed018d99c,when no one knows the way to go,when no one knows the way to go,8,Moderate,0.5129668733920517,0.0,0.5263828235589262,0.08527633547782898
3d25c25c71fdfb62bd197b0b,And the sun it shines,and the sun it shines,5,Moderate,0.5914493121333858,0.4,0.5010327787629482,0.5350064039230347
b66ff7be9f8ccb27874f9da6,It's the taking of time,it is the taking of time,6,Moderate,0.6197862527157947,0.0,-0.28557786964478726,0.0482754148542881
91e76ab061e8198af64fb23e,you look like we've all sketched,you look like we have all sketched,7,Mild,0.5682197973719315,0.0,0.053624350438294104,0.06430359184741974
86b7ec24d0d616aaf73bd31e,She's very shy and droops her eye again,she is very shy and droops her eye again,9,Mild,0.7807847926416934,0.2222222222222222,0.3527047196661822,0.31860557198524475
2d7dd481f5e0aeb0ca13e40b,Live singers with *lives* in the Autumn sun,live singers with lives in the autumn sun,8,No Loss,0.6294402806460042,0.75,0.5510218686293666,0.7602477073669434
110124fa81c213c488cd5e46,The bull in a china shop,the bull in a china shop,6,Mild,0.5648328953062004,0.16666666666666666,0.38736213196052743,0.11453632265329361
2779495f2d9b40d303a1ee45,I knew I'd get burned again did you see her,i knew i had get burned again did you see her,11,Mild,0.5270605493581074,0.2727272727272727,0.2477067320244498,0.14281819760799408
98839bc6bad423c25e31ecb3,We'll turn on the old chart road too,we will turn on the old chart road too,9,Mild,0.5572146598092701,0.0,0.34386725585254607,0.1181093379855156
9577ec1fe37f8d833257cdc8,Live singers with *lives* in the Autumn sun,live singers with lives in the autumn sun,8,Mild,0.5932542336700585,0.125,0.46168842289386414,0.19432835280895233
704ecf170fdc69656672a26c,you look like we've all sketched,you look like we have all sketched,7,No Loss,0.6524308609043449,0.5714285714285714,0.21364153974929756,0.47857969999313354
d796bb0b468c33e101894bca,We'll turn on the old chart road too,we will turn on the old chart road too,9,Moderate,0.5475344375743687,0.0,0.33590998006240347,0.12439270317554474
e231dcc8aa0d4e89c7d0bb6c,And the sun it shines,and the sun it shines,5,No Loss,0.6292790685006611,0.6,0.4397369735045611,0.6110360026359558
ca857af083cc463732948882,I knew I'd get burned again did you see her,i knew i had get burned again did you see her,11,Moderate,0.48248029977084694,0.2727272727272727,0.5687203264745584,0.15968437492847443
72074a19d2008f531a7657c2,It's the taking of time,it is the taking of time,6,Mild,0.6274013211786437,0.16666666666666666,-0.48871462232292007,0.10755915194749832
1fcdee17f40cc59d963a2627,She's very shy and droops her eye again,she is very shy and droops her eye again,9,No Loss,0.8316168943902569,0.3333333333333333,0.31622434963708523,0.47086673974990845
580d7b7f25c5b7be8d45bb4a,when no one knows the way to go,when no one knows the way to go,8,Mild,0.5157447016492129,0.125,0.4973739629157725,0.10631310194730759
421e0c137ec64eb5c7bc16c1,The bull in a china shop,the bull in a china shop,6,No Loss,0.5888278783995269,0.3333333333333333,0.3578904497581643,0.31073060631752014
84d1572bd31d3cd0f3f47a81,Live singers with *lives* in the Autumn sun,live singers with lives in the autumn sun,8,Moderate,0.5775441270930788,0.25,0.5291425797575882,0.22151106595993042
236433a03509d643aeafc1e3,when no one knows the way to go,when no one knows the way to go,8,No Loss,0.5434766873088502,0.25,0.5296175832822377,0.34778162837028503
8d091327aa0249148ac602ce,She's very shy and droops her eye again,she is very shy and droops her eye again,9,Moderate,0.6532023659335194,0.1111111111111111,2.522250874651789,0.276809424161911
c11c3cdddf10d1e0233ee574,you look like we've all sketched,you look like we have all sketched,7,Moderate,0.5518822950675657,0.0,-0.07599669316707355,0.06363969296216965
aee107ac9c1488b88e9bce47,We'll turn on the old chart road too,we will turn on the old chart road too,9,No Loss,0.5334740010762169,0.4444444444444444,0.32327202684865664,0.4284583032131195
1490ecd1daa99a7ef5d92290,It's the taking of time,it is the taking of time,6,No Loss,0.6175441069271784,0.16666666666666666,0.19521644784323564,0.16780990362167358
a2b9bc7945152d025059a8fe,The bull in a china shop,the bull in a china shop,6,Moderate,0.5567786172103449,0.0,0.3426727048271913,0.08364313095808029
899d0803f03125320b759ddd,And the sun it shines,and the sun it shines,5,Mild,0.6108479787423211,0.4,0.4388183459920125,0.5087316036224365
f1d1027ba491529e380e7e97,I knew I'd get burned again did you see her,i knew i had get burned again did you see her,11,No Loss,0.5473097521878773,0.36363636363636365,0.3717415972381504,0.2772444188594818
848d2f0b9f18edd548cb2fe6,unless you're with me I can't without you,unless you are with me i can't without you,9,No Loss,0.4666284414121182,1.0,0.370729132671102,0.8662928938865662
fe60b088b97522572e8afbf7,pretty lady of the lake,pretty lady of the lake,5,Mild,0.6660932840328015,0.0,0.610823400835747,0.04265061765909195
ba50e0805ffff929cd56162b,Just a fantasy on repeat you see,just a fantasy on repeat you see,7,Mild,0.769036628853179,0.7142857142857143,0.3143300650977694,0.6588262319564819
f83279b2b072ea51b9ef45b0,I've never known a nurse to be so kind,i have never known a nurse to be so kind,10,Mild,0.8164903379958843,0.9,0.37104693695624735,0.8593396544456482
44db264b90edce8698ec5201,Hello New York hello New York,hello new york hello new york,6,Mild,0.8955287517187055,0.0,0.638468528807555,0.11800418794155121
b64722ccc12f6649e2c8c109,Of green grass and trees,of green grass and trees,5,Moderate,0.6439169469620606,0.8,-0.059703671379830306,0.5625078082084656
db6c8ccd64080f6f487a1163,unless you're with me I can't without you,unless you are with me i can't without you,9,Moderate,0.4391113142141552,0.4444444444444444,-0.08157242353887281,0.38083794713020325
7f8496821dfe70e5f1122fb5,Of green grass and trees,of green grass and trees,5,No Loss,0.6893703275370189,0.8,0.3308090403523702,0.5784668326377869
ac4862d62997a49022d5deec,Hello New York hello New York,hello new york hello new york,6,Moderate,0.8700733747914893,0.0,0.7252608329604483,0.11419371515512466
