signal,original_prompt,prompt,n_words,hearing_loss,stoi,whisper,features,predicted_correctness
94f3351920774c65749d9e37,I'll make it worth your while,i will make it worth your while,7,No Loss,0.661775971452029,1.0,-0.13954466581344604,0.80377585
7eb7ac825db1cce14129fc46,The weakness of a silent afternoon,the weakness of a silent afternoon,6,No Loss,0.49395189397271644,0.3333333333333333,-2.792067050933838,0.35630414
ef53199ebc462ac3be97d894,I'll make it worth your while,i will make it worth your while,7,Moderate,0.6318042241359441,0.2857142857142857,-5.096302509307861,0.3337228
6ffd76b172aa96b24df3ebc8,and although the cause seems hopeless,and although the cause seems hopeless,6,No Loss,0.42276160450498074,0.0,-2.5581459999084473,0.1918627
132c1ad90638ccb7c45c4e2d,I'm certainly living the ragtime life,i am certainly living the ragtime life,7,Moderate,0.738071511294691,0.2857142857142857,2.969038486480713,0.32714215
ec0116ece6032ae1cd01157c,you still feel me like a rubber grip,you still feel me like a rubber grip,8,No Loss,0.5914342266316698,0.75,-1.8257404565811157,0.6014261
631dc95d07390fd4c7996bc0,you're designed to hug me,you are designed to hug me,6,Moderate,0.6795709937201038,0.16666666666666666,-5.450096607208252,0.27283975
67783597a7680f9ea9002e0d,oh and nothing to hide,oh and nothing to hide,5,Moderate,0.6614233357078653,0.2,-4.066415309906006,0.3001276
d643d3fcc80615d58905dff5,all I do is wanna hear me,all i do is want to hear me,8,Mild,0.6536088649950067,1.0,0.41048556566238403,0.8038808
97c880f4870ad1eaf8ba0085,I've got genuine affection for her,i have got genuine affection for her,7,Moderate,0.4496485254432226,0.5714285714285714,13.2908353805542,0.43102524
521ffadaa2dd399067c6af46,I fear he's too late,i fear he is too late,6,Mild,0.4153227983727508,0.16666666666666666,-9.876129150390625,0.2242869
68aa809a8869c33433e02997,I'm certainly living the ragtime life,i am certainly living the ragtime life,7,No Loss,0.852858025426586,0.42857142857142855,2.4302961826324463,0.41404566
6ccaa4c4e2dd7a252e3de2d0,oh and nothing to hide,oh and nothing to hide,5,No Loss,0.6811408965627754,1.0,-1.1089398860931396,0.7920473
c487a2058ef28dbbff2bb963,you're designed to hug me,you are designed to hug me,6,Mild,0.6784126502994334,0.3333333333333333,-2.2153682708740234,0.37421447
e492ac86e1a9ecf8649ada55,The weakness of a silent afternoon,the weakness of a silent afternoon,6,Mild,0.4927435278978123,0.0,2.1997110843658447,0.18639383
da28ac18ea96a07a4ae4a93f,and although the cause seems hopeless,and although the cause seems hopeless,6,Moderate,0.4111989961827262,0.0,-3.6782968044281006,0.19115505
162225aa1714a5b42a7b0148,you still feel me like a rubber grip,you still feel me like a rubber grip,8,Mild,0.560491303420453,0.75,2.560480833053589,0.6037168
1b7ec672744ab0eacc719ee7,all I do is wanna hear me,all i do is want to hear me,8,Moderate,0.6260349985571115,0.5,-0.9852304458618164,0.4727388
eb6515aa3b396c5e6fa819a2,I'll make it worth your while,i will make it worth your while,7,Mild,0.6556744957767462,1.0,-2.0299270153045654,0.8146467
9c810705096103db1f7fb88e,I fear he's too late,i fear he is too late,6,Moderate,0.3564953878482755,0.16666666666666666,-3.7729523181915283,0.25416023
66aca0dea90048db92c653f2,I've got genuine affection for her,i have got genuine affection for her,7,Mild,0.4997884813047136,0.42857142857142855,-9.512603759765625,0.36898178
3cda5fe68f410173a171c27f,when I want to be a janitor's child,when i want to be a janitor's child,8,Moderate,0.819951248614993,0.75,4.519659042358398,0.6426807
11f625026556caf49ef8bf55,I'm a restless cowboy woman Across this universe I'm flyin',i am a restless cowboy woman across this universe i am flying,12,Mild,0.5603350608030893,0.6666666666666666,4.449469566345215,0.56157064
5df204d898fee64bc390703b,we made music till the first daylight,we made music till the first daylight,7,No Loss,0.6359722835884094,0.7142857142857143,0.849431037902832,0.5848407
c55b22a8abacae2bc8456975,I'll pack us a lunch we'll eat by the water,i will pack us a lunch we will eat by the water,12,No Loss,0.7949754660727466,0.75,3.5075056552886963,0.63994336
5e1d2ad12008a4c7433f5d0d,Hold on while you still can,hold on while you still can,6,Moderate,0.5536087790462716,1.0,0.07667115330696106,0.79866403
d3fe6389dccb4c9a2454efdc,I am east and west,i am east and west,5,Moderate,0.6671090787440267,0.4,-0.4812164902687073,0.4000912
591a8c92b297bcb4b441f476,It's been the ruin of many a poor girl,it is been the ruin of many a poor girl,10,Moderate,0.49716715209693013,0.1,-2.126115322113037,0.23815723
9eb0174e927e2c105db99323,Oh look at me just look at me,oh look at me just look at me,8,Moderate,0.8244757698831724,0.0,1.0022690296173096,0.19113854
3fbd5a332e7b486610c522c9,so near so near to believe,so near so near to believe,6,No Loss,0.5126281375471234,1.0,-2.736473560333252,0.8093593
d7bc7fc3cc7b85ccb51deaf5,never shave the whiskers from off his horny hide,never shave the whiskers from off his horny hide,9,Moderate,0.7819275560343306,0.6666666666666666,1.1988487243652344,0.56492966
0f5e5e0b651b65c82f62d208,Children recklessly kick at dirty cans,children recklessly kick at dirty cans,6,No Loss,0.5295165294501816,0.6666666666666666,-4.396664142608643,0.548414
b54ddd797c61c0d037abae85,my live's been a rainbow with colours so mad,my live's been a rainbow with colours so mad,9,Mild,0.5894023647187053,0.6666666666666666,0.9553787708282471,0.5553639
a222bd3faceddfabd3d520da,and bathe yourself in technicolour blue,and bathe yourself in technicolour blue,6,No Loss,0.5189805918903255,0.3333333333333333,1.383213758468628,0.33164373
8bf42b80471a82c7261bce2b,I'll pack us a lunch we'll eat by the water,i will pack us a lunch we will eat by the water,12,Moderate,0.7551158503314768,0.16666666666666666,0.9647432565689087,0.25803822
b7d29f81289bf0abed7a2807,Hold on while you still can,hold on while you still can,6,Mild,0.5701910043900464,1.0,-0.611710786819458,0.7922333
e361cecdd637c6a3d24e386a,never shave the whiskers from off his horny hide,never shave the whiskers from off his horny hide,9,Mild,0.7817035927717495,0.3333333333333333,-2.781296968460083,0.38189328
cde4032faa3f585db6b3d89a,my live's been a rainbow with colours so mad,my live's been a rainbow with colours so mad,9,Moderate,0.5121863732794281,0.0,-3.171616554260254,0.19760823
9a5c27991314111096ed8343,Oh look at me just look at me,oh look at me just look at me,8,Mild,0.844173527916483,0.25,4.085962295532227,0.31439364
cfeaa972433e7e0b53ec8703,It's been the ruin of many a poor girl,it is been the ruin of many a poor girl,10,No Loss,0.6094363204751083,0.5,3.1687772274017334,0.46128052
57434d93e022e5dbccd06c4c,we made music till the first daylight,we made music till the first daylight,7,Moderate,0.6356951554348462,0.14285714285714285,-3.888266086578369,0.26890668
f3c57c6e8d730dba9dda188e,and bathe yourself in technicolour blue,and bathe yourself in technicolour blue,6,Moderate,0.5327370933566539,0.0,-4.379951477050781,0.1965261
4133b6f2096a92a2f534b379,I'm a restless cowboy woman Across this universe I'm flyin',i am a restless cowboy woman across this universe i am flying,12,No Loss,0.5801535353529593,0.5833333333333334,-1.6525565385818481,0.5204019
3e8640ee0cc60bd00dc48255,when I want to be a janitor's child,when i want to be a janitor's child,8,Mild,0.8735414165186666,0.875,3.569362163543701,0.74722666
e8fcdef15f0ef7e0175da8f9,I am east and west,i am east and west,5,Mild,0.7085964477885518,0.4,0.892656683921814,0.39310712
99f213109212c63c1537df59,so near so near to believe,so near so near to believe,6,Mild,0.49892616799938505,0.3333333333333333,0.33327457308769226,0.34277928
204fe6d5eba6a67e034e7f65,Children recklessly kick at dirty cans,children recklessly kick at dirty cans,6,Moderate,0.5147590088740043,0.16666666666666666,-4.829687595367432,0.26673386
0f27f645b9d9abb8322722c9,and bathe yourself in technicolour blue,and bathe yourself in technicolour blue,6,Mild,0.5223769356707744,0.0,1.0731332302093506,0.18655571
d1345c13d60e27ed498df646,Oh look at me just look at me,oh look at me just look at me,8,No Loss,0.9153310541527874,0.0,4.323731422424316,0.189581
b6f43eebe43e92bb9e359780,Hold on while you still can,hold on while you still can,6,No Loss,0.5697081117827942,1.0,-0.5850325226783752,0.79287905
36c7f3647271e5ab65ac149b,It's been the ruin of many a poor girl,it is been the ruin of many a poor girl,10,Mild,0.5802130305513962,0.2,0.8125739693641663,0.26857075
e817c0b38615ccb82e17b24d,I'm a restless cowboy woman Across this universe I'm flyin',i am a restless cowboy woman across this universe i am flying,12,Moderate,0.5553772423507516,0.3333333333333333,-1.5437318086624146,0.36704874
c6660001427a7fc43418451a,Children recklessly kick at dirty cans,children recklessly kick at dirty cans,6,Mild,0.5283577339408028,0.16666666666666666,-5.115827560424805,0.26574382
93cdb9c6cef789b0aec84029,we made music till the first daylight,we made music till the first daylight,7,Mild,0.6402030860758019,0.14285714285714285,-2.7998244762420654,0.2712166
38ecce71f423c4efd46a98a1,I am east and west,i am east and west,5,No Loss,0.7478045743945924,1.0,-1.2273914813995361,0.7993655
09b6121b0518041492750f88,when I want to be a janitor's child,when i want to be a janitor's child,8,No Loss,0.9317411280128078,0.875,4.721255779266357,0.73644733
d7dfafe6281330179253c30b,I'll pack us a lunch we'll eat by the water,i will pack us a lunch we will eat by the water,12,Mild,0.7852892325843637,0.5833333333333334,1.491584300994873,0.51417154
807df976c56ae57a1dc040aa,my live's been a rainbow with colours so mad,my live's been a rainbow with colours so mad,9,No Loss,0.622174600780708,0.5555555555555556,-0.25666213035583496,0.5047812
845fa15c2938520ada7ecefb,so near so near to believe,so near so near to believe,6,Moderate,0.4853142755642423,0.0,-5.522340774536133,0.189205
e2181bf394771391ef19dd98,never shave the whiskers from off his horny hide,never shave the whiskers from off his horny hide,9,No Loss,0.807412611555803,0.8888888888888888,0.3414266109466553,0.75900406
8a84d0aa5ab142c234389fa8,Did you celebrate it on your own,did you celebrate it on your own,7,Mild,0.7539443477016455,0.5714285714285714,-1.1714632511138916,0.5178452
b1fdcd9e6eace710bb903db8,roll from the covers and into the city,roll from the covers and into the city,8,Mild,0.37438423185670877,0.0,-13.673529624938965,0.15445013
527e8c4b344fc3e4fa63a944,you are in love with power,you are in love with power,6,Mild,0.5728793780716149,1.0,-5.135805130004883,0.7639066
d5297a914f73bccee0df50e8,theres love out here somewhere,theres love out here somewhere,5,No Loss,0.6187656016876,0.6,-4.675480365753174,0.5197502
eb4256b76cbc8f0029f02781,theres love out here somewhere,theres love out here somewhere,5,Moderate,0.6106230582147717,0.4,-3.8643851280212402,0.39952776
ce1c171c92368e3900e3cc9d,you are in love with power,you are in love with power,6,Moderate,0.519385115722164,1.0,-2.06327748298645,0.80691695
a1859f58a12446d3483b9638,roll from the covers and into the city,roll from the covers and into the city,8,No Loss,0.41997930124711086,0.5,-4.963678359985352,0.43817258
56a227ed2f019e8582e7626c,Did you celebrate it on your own,did you celebrate it on your own,7,Moderate,0.6996861642251836,0.42857142857142855,-0.4204508662223816,0.42075822
1de8f8c946c0fe09ca305059,you are in love with power,you are in love with power,6,No Loss,0.5805324984777743,1.0,-4.051890850067139,0.7819991
90a4b1e4adba3aedf1076909,Did you celebrate it on your own,did you celebrate it on your own,7,No Loss,0.8124202337236989,0.8571428571428571,-1.0661535263061523,0.71668434
b99f38eab1e0174d1ba5b954,theres love out here somewhere,theres love out here somewhere,5,Mild,0.6346262216154015,0.4,-4.074453353881836,0.40067735
b8718e5349088aa8ce235534,roll from the covers and into the city,roll from the covers and into the city,8,Moderate,0.38124670121490634,0.25,-12.308149337768555,0.24792776
5831b41126080745d6b8d52f,before we start crying sometimes I know,before we start crying sometimes i know,7,Mild,0.5838396759282275,0.42857142857142855,2.079782485961914,0.39231566
f01103382f65792ff7c86867,she can be my everything,she can be my everything,5,Moderate,0.5788553111590845,0.2,-0.8449495434761047,0.2916704
7b8899c24671bd626765da8c,And I don't care if it's cold outside,and i do not care if it is cold outside,10,Moderate,0.7563040576059334,0.9,-0.24372410774230957,0.7667044
24c651cbb80e85f7a23c59f1,do you remember how it all began,do you remember how it all began,7,Mild,0.5595369688440258,0.7142857142857143,0.21055983006954193,0.57928985
22d0036ff89b4ab232831906,We are the domestic enemy,we are the domestic enemy,5,Moderate,0.44519741124158085,0.6,-6.374181747436523,0.49765483
61fdb2a1a1a4a57850e084e1,replaced with a fear we may all go away,replaced with a fear we may all go away,9,Moderate,0.4486462280469589,0.0,-0.6926986575126648,0.18568441
2b25f036b789b9403ab14ba3,So I became a black man,so i became a black man,6,Moderate,0.45329547192086495,0.16666666666666666,4.226127624511719,0.23321187
4295f08b0dcc195699a41789,before I was born oh you're living on bough,before i was born oh you are living on bough,10,No Loss,0.33386632475891015,0.1,-5.862870216369629,0.2134921
9b6ea17c2311e251b36f6586,but it doesn't hold anything,but it does not hold anything,6,Mild,0.5287411956430411,0.0,-1.0562353134155273,0.19363019
d9e5a841afe26664b242d9e6,All your mother's sleeping pills and then I fell asleep,all your mother's sleeping pills and then i fell asleep,10,No Loss,0.5421405444670419,0.4,-6.092833518981934,0.3812737
001c6ec05c511f950ef9c0a5,johnny was born on the twenty fifth of July,johnny was born on the twenty fifth of july,9,Moderate,0.5352465849024938,0.4444444444444444,-4.432494640350342,0.41536605
0e1a079f38c984f90329da7d,but it doesn't hold anything,but it does not hold anything,6,No Loss,0.5327889699366956,0.3333333333333333,-2.8561348915100098,0.35952407
37b8829126f2f32369f377c2,So I became a black man,so i became a black man,6,Mild,0.660338659671257,0.16666666666666666,-0.6172723174095154,0.2729793
82de3bcec3c75f2d80d56dd9,And I don't care if it's cold outside,and i do not care if it is cold outside,10,No Loss,0.7487430014591209,0.9,1.600266933441162,0.76755947
039ef27a488701e865d45bdc,We are the domestic enemy,we are the domestic enemy,5,No Loss,0.4933449818298101,0.4,3.4882280826568604,0.38395125
0dc38cc3401eac6cd43c3174,johnny was born on the twenty fifth of July,johnny was born on the twenty fifth of july,9,No Loss,0.5375468288270897,0.6666666666666666,-0.08582533895969391,0.5571052
d1197628f696952cdc66a7ad,she can be my everything,she can be my everything,5,Mild,0.582897272201488,0.6,-0.5588850975036621,0.5259516
ee73c3ea1ba67409f75e6df0,do you remember how it all began,do you remember how it all began,7,Moderate,0.5527914780133878,0.14285714285714285,0.7275334000587463,0.23663525
b537b2949651cefd9605e1d1,before we start crying sometimes I know,before we start crying sometimes i know,7,Moderate,0.5281030221098775,0.0,-8.3392972946167,0.17873292
e6c4a40ddd0b5af6b17515cd,before I was born oh you're living on bough,before i was born oh you are living on bough,10,Mild,0.3134714397719856,0.3,-11.6439208984375,0.27466905
abfdc9b5a4eadf2c4493fe1b,All your mother's sleeping pills and then I fell asleep,all your mother's sleeping pills and then i fell asleep,10,Mild,0.5507055920903279,0.5,-4.5695414543151855,0.45138425
e41fe005238205faa5478110,replaced with a fear we may all go away,replaced with a fear we may all go away,9,No Loss,0.46864076580914155,0.0,-0.569495677947998,0.18585142
bb6a34caedc70dcbbba4f5de,All your mother's sleeping pills and then I fell asleep,all your mother's sleeping pills and then i fell asleep,10,Moderate,0.5472847495939893,0.0,-4.903243064880371,0.19551913
35d14947ba09befa016f5727,before we start crying sometimes I know,before we start crying sometimes i know,7,No Loss,0.5752210948347685,0.42857142857142855,3.3716013431549072,0.41198987
e1d5d355803b10abe3300d28,do you remember how it all began,do you remember how it all began,7,No Loss,0.556181606458911,0.8571428571428571,-2.852478265762329,0.6809844
df9bcba4ca4cfe269ecf9768,And I don't care if it's cold outside,and i do not care if it is cold outside,10,Mild,0.759404393120526,0.5,1.9791291952133179,0.45302603
96c14d5a47928e49910312b6,she can be my everything,she can be my everything,5,No Loss,0.5863731450884925,0.8,-0.7240650057792664,0.63926315
e1b14dcb482f26483b075e9c,replaced with a fear we may all go away,replaced with a fear we may all go away,9,Mild,0.460444958013639,0.2222222222222222,-0.17091290652751923,0.28100723
f63d69fe641b205527a8cb25,before I was born oh you're living on bough,before i was born oh you are living on bough,10,Moderate,0.26763469602615453,0.0,-7.4910888671875,0.17294975
42221386f560fadd1ad4da8f,johnny was born on the twenty fifth of July,johnny was born on the twenty fifth of july,9,Mild,0.5381912576005448,0.6666666666666666,-0.4616948664188385,0.55822915
77e9326f6227f063645f03a0,We are the domestic enemy,we are the domestic enemy,5,Mild,0.4652595645134097,0.6,-7.8298211097717285,0.49171057
d819b0f418276216c9d0c908,but it doesn't hold anything,but it does not hold anything,6,Moderate,0.4950303704853184,0.0,-11.228710174560547,0.16739221
76781b25c8f4e3c5ede3955e,So I became a black man,so i became a black man,6,No Loss,0.7142708789089217,0.16666666666666666,-3.1726584434509277,0.29043013
8c4a60223f57048934a32c52,they call the rising sun,they call the rising sun,5,Moderate,0.5623455435591256,0.4,-0.753670334815979,0.40048632
74a89eec2ab8d242fe922e88,the weight of the world,the weight of the world,5,Moderate,0.549178877877209,0.4,0.22939042747020721,0.38558707
4bdede27cbbb5ab673d4feb3,Gazed upon the baby with its face so red,gazed upon the baby with its face so red,9,No Loss,0.9539581678330733,0.6666666666666666,5.08028507232666,0.6000065
dd665aaf79c6c79651b7594f,So how the hell is this supposed to be,so how the hell is this supposed to be,9,Mild,0.674261100181354,0.4444444444444444,-1.178524374961853,0.44338995
63d6ae0c3c62c48aa5a33ed1,Did you understand the old unknowns,did you understand the old unknowns,6,No Loss,0.8918860199984735,0.8333333333333334,-0.9437901377677917,0.70694405
fde9323fa180350d077d64a5,Order pizza for your frisbee game,order pizza for your frisbee game,6,Mild,0.7623866103746366,0.3333333333333333,-0.39807483553886414,0.35925183
6af739cee29e955da2566108,can't control myself and then,cannot control myself and then,5,No Loss,0.769603339679241,0.4,-0.8756076097488403,0.416258
8fdaf0baf48dcc2836764866,and it really gets me down,and it really gets me down,6,Mild,0.7257327512790208,0.5,-2.951543092727661,0.4813685
195fede35953df7b791a0046,Order pizza for your frisbee game,order pizza for your frisbee game,6,No Loss,0.7692622248502133,0.8333333333333334,-2.4738247394561768,0.68737996
3b5b31d6af7701fe29c42e7c,Gazed upon the baby with its face so red,gazed upon the baby with its face so red,9,Moderate,0.8411838615017314,0.4444444444444444,-4.89530611038208,0.44379038
6c62f0765deb5980f7ac4dbe,and it really gets me down,and it really gets me down,6,No Loss,0.7392206038942178,1.0,-2.4631147384643555,0.82091343
f2cb103ec14a502f6c2f0128,So how the hell is this supposed to be,so how the hell is this supposed to be,9,No Loss,0.6750919352473783,0.4444444444444444,-2.114323854446411,0.44451335
0879b29247ec26313415deae,can't control myself and then,cannot control myself and then,5,Mild,0.7649719280779523,0.6,1.7702263593673706,0.52182007
af0de597f4124c38d5fe2b07,Did you understand the old unknowns,did you understand the old unknowns,6,Moderate,0.8122824141287898,0.3333333333333333,0.38982295989990234,0.3512898
8eaba2d0e45834a43f3b53b8,they call the rising sun,they call the rising sun,5,No Loss,0.6635033474806117,0.4,3.3783130645751953,0.39837137
05715c14634fd817ccd2c82d,the weight of the world,the weight of the world,5,No Loss,0.541313758353752,0.6,2.400573492050171,0.5071285
2f210ab3e79e045300fff272,the weight of the world,the weight of the world,5,Mild,0.5396323059672085,0.6,0.5749205946922302,0.51766276
1cb873f3c5963d42404151fe,Order pizza for your frisbee game,order pizza for your frisbee game,6,Moderate,0.7488138105638484,0.0,-0.20527364313602448,0.1957552
28be91115c240c56eaee1e9e,Did you understand the old unknowns,did you understand the old unknowns,6,Mild,0.8641009393511313,0.3333333333333333,-1.6028486490249634,0.3951325
baba842ae3bc583b4fa53c06,can't control myself and then,cannot control myself and then,5,Moderate,0.7376015267792385,0.4,-1.469874382019043,0.42438492
74afab5485122a843238826e,they call the rising sun,they call the rising sun,5,Mild,0.561277648200638,0.2,4.461949348449707,0.26106927
748fcbd2b91428134521b8ec,Gazed upon the baby with its face so red,gazed upon the baby with its face so red,9,Mild,0.8294508123807541,0.6666666666666666,-10.294134140014648,0.5327449
f6cd56b3ebd8febe1516efa3,and it really gets me down,and it really gets me down,6,Moderate,0.6814915363013995,0.16666666666666666,-4.409713268280029,0.2827104
5f6acff5c10fc6db9f764c2b,So how the hell is this supposed to be,so how the hell is this supposed to be,9,Moderate,0.6535316221512448,0.3333333333333333,-0.6921038627624512,0.3632323
db05cda35629846e4a408560,Who really thought that he was the one,who really thought that he was the one,8,Moderate,0.5279073335592621,0.5,-1.7092864513397217,0.47013393
4addb2b393dd749953b72283,bear ole big *old* *tempers* *down*,bear ole big old tempers down,6,Moderate,0.37167426632075595,0.16666666666666666,-6.675226211547852,0.24330065
6c4dd5ac247b554fad3de13e,and now your grammar puss is purring,and now your grammar puss is purring,7,Moderate,0.6138190018285654,0.5714285714285714,-2.9234421253204346,0.5129647
106db702799c80a0fe6a8c21,I think I'll fix it and get it made,i think i will fix it and get it made,10,Moderate,0.6155118717638999,0.6,1.874861478805542,0.5082676
d78854898f219b62580242a7,if you have some sense at all,if you have some sense at all,7,Moderate,0.6213631999093248,0.0,-1.1134507656097412,0.20020328
d06610a1c04b4e358088159b,I had to lay before I slept,i had to lay before i slept,7,No Loss,0.5459477860468813,0.14285714285714285,-5.207854270935059,0.25205034
4e5c11a052118a1ff3a33775,I had to lay before I slept,i had to lay before i slept,7,Mild,0.5119851842260202,0.42857142857142855,-3.9067790508270264,0.40674114
47e205ea277bdb0ee2fe0469,bear ole big *old* *tempers* *down*,bear ole big old tempers down,6,No Loss,0.4245035785007805,0.3333333333333333,-8.952067375183105,0.31837538
333b9d9cdbd2d6ba4989edfe,and now your grammar puss is purring,and now your grammar puss is purring,7,No Loss,0.6652211023146424,0.7142857142857143,3.304121494293213,0.60033333
84fec9e27acc86c1fe9a87d8,if you have some sense at all,if you have some sense at all,7,No Loss,0.6433070931204432,0.42857142857142855,-2.455037832260132,0.4282148
04cdc1de82c87da473ccff03,I think I'll fix it and get it made,i think i will fix it and get it made,10,Mild,0.6435424316317503,0.8,3.0562896728515625,0.65845054
3926d92365032a7760bf38be,Who really thought that he was the one,who really thought that he was the one,8,Mild,0.5387283864069744,0.5,6.392462730407715,0.4322276
cff2cf53b3fb694c111857c6,and now your grammar puss is purring,and now your grammar puss is purring,7,Mild,0.6605918577852121,0.5714285714285714,-0.0108532989397645,0.5157863
0e280d7a87413e88fd11ba30,if you have some sense at all,if you have some sense at all,7,Mild,0.6318599342786888,0.0,-0.5874729156494141,0.19558841
2b637d619f74bc65068e3251,I think I'll fix it and get it made,i think i will fix it and get it made,10,No Loss,0.6551058523625376,0.5,-0.3429722785949707,0.4705096
b08400358e9f67fa82e463c6,Who really thought that he was the one,who really thought that he was the one,8,No Loss,0.5246203569115893,0.75,-1.751804232597351,0.59665054
821bdd5e3059e35ac4f119cc,I had to lay before I slept,i had to lay before i slept,7,Moderate,0.4986212070225736,0.2857142857142857,-2.888733386993408,0.3317791
1ad219936854e9c8ac853596,bear ole big *old* *tempers* *down*,bear ole big old tempers down,6,Mild,0.3934421554878212,0.16666666666666666,-8.370372772216797,0.23343635
0e33726d21adf899d1b33281,it's time to open up your eyes,it is time to open up your eyes,8,No Loss,0.5428886496781243,0.375,-4.320061683654785,0.3763719
b737ce219901378406b8f04c,each girl puts up her umbrella,each girl puts up her umbrella,6,No Loss,0.7782650575959099,0.0,-1.3332034349441528,0.21370085
e0599eb8de8284d7fdbb780e,In here Your mind was getting slow,in here your mind was getting slow,7,Mild,0.7658304795711957,0.8571428571428571,3.239926815032959,0.7243863
0dee2ee3cfd7f874cc1af7ee,Pick me up from this stale spin,pick me up from this stale spin,7,No Loss,0.8566793421530122,0.7142857142857143,5.832035541534424,0.613232
9e5f85dd9d50a7f72b40e559,and now it really gets me down,and now it really gets me down,7,Mild,0.6122535280718003,0.0,-11.706348419189453,0.16930701
9a6f43541751ed2125bcf28b,talk about the good times down at the harbour darling,talk about the good times down at the harbour darling,10,Moderate,0.7924247264806389,0.8,9.477129936218262,0.6223159
4b0b31fc852334a52721741c,im a lonesome little rain drop,i am a lonesome little rain drop,7,Mild,0.5857497622407544,0.16666666666666666,8.563373565673828,0.23042418
920aaf8a022adecf81f4bf9f,Some other people that I love,some other people that i love,6,Moderate,0.7146405244163766,0.0,4.464468955993652,0.17817354
f6873d261d07be17027c1058,look who's come to the ?,look who is come to the ?,7,Moderate,0.33702293741594186,0.2857142857142857,-1.8357218503952026,0.3203136
9bf83d250e777108833c35d9,the next thing you know,the next thing you know,5,No Loss,0.5860994339403315,1.0,-3.381650924682617,0.7917547
da935ae16625f5c42975f4b6,still in love with you and everythings okay,still in love with you and everythings okay,8,Mild,0.7582998724777471,0.125,-3.0751185417175293,0.27283305
9090c6e0ea12242dcecbc5ff,the girls say im a charming feller,the girls say i am a charming feller,8,No Loss,0.7503727721851843,0.7142857142857143,-0.5792527198791504,0.59702665
8b96430c857845d32a6f73c6,the weight of the world crashing down on me,the weight of the world crashing down on me,9,Mild,0.5926821562300026,0.6666666666666666,-1.5780044794082642,0.5577474
8f536b9de0255512a0b16a72,and he touched my face,and he touched my face,5,Mild,0.8150829610634602,0.4,-0.15188421308994293,0.3947552
a45adbee4858116d6379a752,the next thing you know,the next thing you know,5,Moderate,0.4519587055903442,0.0,-5.319694519042969,0.18874311
6c8d1ebdb08bad6e490ee4be,Pick me up from this stale spin,pick me up from this stale spin,7,Mild,0.8340874205351134,0.7142857142857143,6.437762260437012,0.6008179
5c8e5f2f8d88eb5310f9e3ee,each girl puts up her umbrella,each girl puts up her umbrella,6,Moderate,0.6686162696960333,0.0,4.691371440887451,0.17484194
dacbd26ae78fedb7509ec45c,and he touched my face,and he touched my face,5,Moderate,0.8090613171771069,0.6,0.5540582537651062,0.53261
ea8fb73aa4090caec33e12bf,Some other people that I love,some other people that i love,6,Mild,0.7900749284515025,1.0,-2.3700449466705322,0.82243085
b9c20c598a34572cbbf36514,the girls say im a charming feller,the girls say i am a charming feller,8,Moderate,0.5750985085796885,0.2857142857142857,-9.432679176330566,0.29486147
9f3266725042f0937cedb043,and now it really gets me down,and now it really gets me down,7,No Loss,0.6252354176946135,1.0,-0.989674985408783,0.78879994
0bcfe29cc1da37be9ec626e5,In here Your mind was getting slow,in here your mind was getting slow,7,Moderate,0.7444475729298763,0.5714285714285714,9.69266128540039,0.47608504
ebcd50c0fc9132cbea552726,still in love with you and everythings okay,still in love with you and everythings okay,8,Moderate,0.7626384906830089,0.25,-3.4044060707092285,0.33451867
07fcfdabf2d8eb998b772976,talk about the good times down at the harbour darling,talk about the good times down at the harbour darling,10,No Loss,0.8061597114968354,0.8,4.134974956512451,0.6740051
5ad4f6c5d7f105fb7ac79aea,the weight of the world crashing down on me,the weight of the world crashing down on me,9,Moderate,0.5679879421289619,0.2222222222222222,0.7512694597244263,0.28065118
fa2d9da3b75aa83b63c12810,look who's come to the ?,look who is come to the ?,7,No Loss,0.41033077902895776,0.5714285714285714,-1.497458815574646,0.4999842
5167733d548cb150d91bb19b,it's time to open up your eyes,it is time to open up your eyes,8,Moderate,0.5185863812109047,0.375,-3.657442092895508,0.37792394
7a61a7c58f66e8e383493988,im a lonesome little rain drop,i am a lonesome little rain drop,7,Moderate,0.4983489994207916,0.0,7.33400821685791,0.15100734
59020fec3a757558d966928e,the weight of the world crashing down on me,the weight of the world crashing down on me,9,No Loss,0.5944274814737014,0.5555555555555556,0.43578267097473145,0.50053006
b8e2ad3bf5eec63a905f63cf,each girl puts up her umbrella,each girl puts up her umbrella,6,Mild,0.7229355972050031,0.0,3.5423495769500732,0.18484983
08e5f935890e02c55c4bc3b4,the girls say im a charming feller,the girls say i am a charming feller,8,Mild,0.6726536081860459,0.5714285714285714,10.798673629760742,0.46295467
ab2e60f3dace09d6c287b65f,im a lonesome little rain drop,i am a lonesome little rain drop,7,No Loss,0.6843835129437891,0.5,6.903353691101074,0.44391778
1b23a6a36de042ae78822f15,In here Your mind was getting slow,in here your mind was getting slow,7,No Loss,0.7758708440052737,0.8571428571428571,-3.4373247623443604,0.6945069
39bbb456447d4e07f7846db3,look who's come to the ?,look who is come to the ?,7,Mild,0.3830270881499049,0.5714285714285714,-18.459484100341797,0.35807216
82a8e105ad05b17062b5fe98,Some other people that I love,some other people that i love,6,No Loss,0.7938098743332016,1.0,-1.3379299640655518,0.80667907
